Id,log_bike_count
25401,3.5972772
25402,0.59530544
25403,3.751467
25404,1.4273547
25405,3.487733
25406,3.4562523
25407,3.8234727
25408,4.1666164
25409,2.7620723
25410,3.5204093
25411,1.8761606
25412,4.4207416
25413,1.5324727
25414,4.1708393
25415,1.8629774
25416,3.6097527
25417,3.1621087
25418,3.627652
25419,2.8460891
25420,2.0890737
25421,3.1564596
25422,0.7707084
25423,3.9176347
25424,0.83818394
25425,3.1388948
25426,3.0427065
25427,2.1599598
25428,3.3535037
25429,1.5741291
25430,4.5246058
25431,1.5777714
25432,3.695349
25433,3.1537528
25434,3.8383589
25435,3.9042783
25436,3.7437222
25437,4.021498
25438,1.0588139
25439,4.2744417
25440,1.1460233
25441,3.008047
25442,2.8354669
25443,2.9285645
25444,3.8849056
25445,1.4306983
25446,3.7989125
25447,3.4199195
25448,4.314282
25449,3.8762763
25450,3.5968256
25451,3.3756778
25452,3.5356538
25453,3.575891
25454,3.2385237
25455,3.708047
25456,4.0500813
25457,3.9976983
25458,3.6652665
25459,3.8448033
25460,3.9266932
25461,3.58781
25462,2.8092487
25463,2.343872
25464,2.106006
25465,2.5312953
25466,3.316668
25467,4.581324
25468,4.2241817
25469,3.8734536
25470,4.097512
25471,3.3077934
25472,0.8287574
25473,4.670661
25474,4.3122454
25475,3.382772
25476,3.3954544
25477,2.5906968
25478,1.4991978
25479,5.5278544
25480,3.819173
25481,4.184793
25482,4.2090983
25483,4.682056
25484,3.5313723
25485,2.4654534
25486,1.6712884
25487,1.0202074
25488,3.8418384
25489,4.0900316
25490,2.7082996
25491,2.5967336
25492,2.2741282
25493,4.246103
25494,4.230587
25495,4.1862283
25496,4.0375543
25497,3.8085396
25498,3.8706102
25499,3.7999046
25500,2.872218
25501,1.675061
25502,3.0129623
25503,3.7539506
25504,3.68378
25505,3.8377337
25506,3.9712298
25507,4.255195
25508,4.6660967
25509,4.602312
25510,2.7039967
25511,1.6271571
25512,1.548233
25513,1.2959787
25514,3.9915323
25515,4.2186575
25516,3.699749
25517,4.0175614
25518,4.051057
25519,4.577797
25520,2.2347379
25521,-0.14467786
25522,4.0919943
25523,4.549932
25524,4.5632563
25525,3.7588024
25526,3.6183558
25527,2.9104009
25528,1.4455962
25529,1.9823266
25530,2.0650587
25531,4.637653
25532,5.2700763
25533,3.875194
25534,4.282117
25535,1.5228231
25536,1.109826
25537,2.007568
25538,2.6521707
25539,6.0074363
25540,4.3823934
25541,4.273167
25542,4.2850437
25543,4.2700453
25544,4.202359
25545,4.652435
25546,4.210254
25547,3.3272486
25548,2.525062
25549,1.2848086
25550,2.195814
25551,3.2567894
25552,4.5685
25553,4.309704
25554,4.684345
25555,4.101175
25556,4.1755085
25557,4.0019765
25558,3.3786592
25559,3.343081
25560,3.0251248
25561,3.6815858
25562,4.017919
25563,4.036274
25564,3.7162983
25565,3.0647948
25566,2.27795
25567,4.4983373
25568,5.5517473
25569,5.6670465
25570,4.615299
25571,4.18472
25572,2.9852016
25573,1.0055009
25574,0.97659135
25575,3.9956386
25576,4.3002477
25577,4.0166354
25578,4.116108
25579,1.5308208
25580,1.6426233
25581,2.9852602
25582,4.356603
25583,3.2496562
25584,2.8885636
25585,0.84010106
25586,1.9670641
25587,4.9978967
25588,4.2590947
25589,3.6561913
25590,3.8954153
25591,4.179095
25592,4.4622326
25593,3.5180387
25594,2.551113
25595,1.1872444
25596,2.3501956
25597,5.097463
25598,4.4528055
25599,3.653018
25600,4.33262
25601,4.2819686
25602,4.403356
25603,2.691304
25604,1.5494047
25605,1.2845283
25606,1.6733261
25607,3.0735993
25608,4.903586
25609,4.042854
25610,4.4781976
25611,3.9997725
25612,3.8344352
25613,2.500051
25614,2.2302673
25615,1.3593603
25616,1.1321784
25617,1.6381856
25618,3.651191
25619,3.3284361
25620,3.162751
25621,3.2306864
25622,2.6423254
25623,2.6470861
25624,1.5721321
25625,4.479517
25626,3.2813368
25627,3.435495
25628,3.4279125
25629,4.322846
25630,1.5477446
25631,0.6404902
25632,0.6316461
25633,1.8845268
25634,4.438872
25635,4.9002857
25636,4.6616626
25637,4.3754134
25638,3.0536826
25639,1.9903933
25640,2.5253394
25641,4.0897646
25642,3.6795216
25643,4.0518527
25644,3.9145598
25645,3.0286505
25646,2.7446325
25647,0.9810916
25648,0.2687894
25649,1.4664015
25650,4.5535603
25651,4.6646843
25652,3.6402137
25653,3.999564
25654,4.1074533
25655,3.8858273
25656,4.517216
25657,3.950256
25658,1.5927147
25659,1.1676263
25660,1.0402892
25661,1.3810048
25662,3.3238096
25663,4.8484807
25664,3.87469
25665,4.289796
25666,4.1101747
25667,3.3043613
25668,1.7280505
25669,3.9610913
25670,3.557368
25671,3.659075
25672,2.2654095
25673,1.7554278
25674,1.4778644
25675,0.6072464
25676,2.0946124
25677,3.1420512
25678,3.3004794
25679,3.7871058
25680,3.4630647
25681,2.7767646
25682,0.77156514
25683,0.69450873
25684,0.8749217
25685,4.2294707
25686,3.6640522
25687,4.1679096
25688,3.8687398
25689,2.8867915
25690,2.4486368
25691,1.084676
25692,1.7664492
25693,0.4693914
25694,0.9724911
25695,1.7010499
25696,3.862813
25697,3.979521
25698,1.8720453
25699,0.9301991
25700,2.4400728
25701,4.6931577
25702,4.115689
25703,4.085437
25704,3.064051
25705,1.2001427
25706,0.47626027
25707,-0.17754735
25708,2.8391132
25709,4.581297
25710,4.099045
25711,3.7398887
25712,3.964213
25713,4.1503563
25714,4.6157246
25715,3.2377126
25716,3.2078466
25717,2.306867
25718,1.9444543
25719,3.6359267
25720,5.0238748
25721,4.6229467
25722,3.9461677
25723,4.4047627
25724,3.9186528
25725,4.30845
25726,4.850378
25727,2.802616
25728,1.1755362
25729,1.2465407
25730,2.0490887
25731,3.8966148
25732,4.64199
25733,4.2568703
25734,3.9348898
25735,4.129334
25736,4.119355
25737,3.9874957
25738,3.9886763
25739,3.4247162
25740,1.202264
25741,1.3638605
25742,1.3191564
25743,1.9601281
25744,2.5502152
25745,4.0316863
25746,3.9357302
25747,0.920862
25748,4.6039014
25749,4.5632815
25750,4.1768403
25751,3.8832986
25752,4.1076427
25753,4.5196934
25754,1.0718614
25755,1.8546836
25756,4.858556
25757,3.5382757
25758,4.0456004
25759,3.6615255
25760,4.6753883
25761,4.5016203
25762,2.795185
25763,1.8949274
25764,1.0184481
25765,4.8722105
25766,3.2878237
25767,4.3749065
25768,4.223122
25769,4.290124
25770,4.5587244
25771,1.6814159
25772,0.31476036
25773,3.0724645
25774,4.832657
25775,3.9853458
25776,3.8599524
25777,4.090258
25778,4.12143
25779,4.169058
25780,3.8708186
25781,0.63227373
25782,1.3774657
25783,2.570515
25784,4.3052993
25785,3.9090915
25786,4.455663
25787,4.9639807
25788,4.0943174
25789,2.052084
25790,1.8986583
25791,1.9141686
25792,2.1284823
25793,1.4376311
25794,3.784611
25795,4.448779
25796,4.282915
25797,4.0596237
25798,4.516097
25799,4.091914
25800,2.2360826
25801,2.104682
25802,2.2875717
25803,3.8536198
25804,4.2695603
25805,4.163361
25806,4.512131
25807,2.9318843
25808,2.1374435
25809,1.3459158
25810,0.30422157
25811,1.3220971
25812,2.3075128
25813,4.2255845
25814,4.7490134
25815,3.9377985
25816,3.9770665
25817,4.2329507
25818,4.1117926
25819,3.0786543
25820,2.0672996
25821,2.3897698
25822,4.39182
25823,3.0856125
25824,4.015188
25825,4.0853324
25826,3.9433832
25827,3.6115532
25828,2.9239497
25829,1.3921047
25830,1.6394314
25831,2.9098232
25832,3.2016149
25833,3.1593266
25834,4.2228746
25835,3.7177908
25836,4.0223727
25837,3.9823625
25838,3.80786
25839,2.0072768
25840,1.9502419
25841,2.2341998
25842,3.9721217
25843,4.0441628
25844,3.329078
25845,4.2990656
25846,2.8555777
25847,1.8472366
25848,1.0529794
25849,0.67777807
25850,3.8814418
25851,4.138934
25852,2.590587
25853,1.2791767
25854,3.076761
25855,3.5762758
25856,3.9341073
25857,3.928922
25858,4.2724032
25859,2.8176994
25860,2.6256583
25861,1.8557817
25862,3.9578593
25863,3.0057757
25864,4.1649776
25865,3.7746894
25866,1.7606256
25867,1.8736072
25868,1.3624647
25869,2.5902507
25870,4.134507
25871,3.6524441
25872,3.995046
25873,4.050465
25874,3.6996286
25875,2.4835415
25876,5.5884094
25877,4.4365363
25878,4.1384497
25879,3.5343485
25880,1.5459867
25881,2.4661021
25882,4.192555
25883,4.269403
25884,3.8108287
25885,3.4957957
25886,2.3035357
25887,1.9547765
25888,1.9857905
25889,1.0465719
25890,3.7518227
25891,3.5038822
25892,3.6942608
25893,3.4608703
25894,3.835628
25895,4.1526237
25896,2.8337455
25897,2.3968945
25898,2.1435864
25899,1.5775582
25900,1.4999521
25901,1.8567291
25902,3.8930218
25903,4.485401
25904,4.813927
25905,2.3008387
25906,1.6322116
25907,3.086248
25908,4.634551
25909,4.666701
25910,4.1859393
25911,2.2737563
25912,0.08944152
25913,5.461094
25914,4.707923
25915,3.8455164
25916,4.1850543
25917,4.159788
25918,1.6086578
25919,1.2158616
25920,4.034002
25921,3.6691506
25922,4.00256
25923,4.0011153
25924,3.3321254
25925,1.6059281
25926,0.16497447
25927,3.7758875
25928,4.7360725
25929,3.1809592
25930,3.0286748
25931,1.8717967
25932,1.8478858
25933,2.5499184
25934,3.3954768
25935,3.5062373
25936,3.97093
25937,3.2091665
25938,2.266929
25939,3.7442915
25940,4.1587176
25941,3.6690912
25942,3.4011364
25943,4.179327
25944,1.2476361
25945,0.9489672
25946,0.49534345
25947,1.275794
25948,1.6534414
25949,1.2674605
25950,3.8807542
25951,3.2664025
25952,3.0515711
25953,4.3186126
25954,3.2844863
25955,2.4867597
25956,0.666628
25957,1.8020349
25958,2.9242234
25959,5.4007077
25960,3.9174252
25961,4.095474
25962,4.149391
25963,1.4424988
25964,0.02190209
25965,0.03198243
25966,5.2353706
25967,1.5215528
25968,5.252944
25969,1.9544189
25970,4.1623716
25971,3.1562564
25972,4.6860914
25973,5.2255044
25974,0.5985501
25975,4.525696
25976,3.8942661
25977,4.7165313
25978,5.1706448
25979,3.133241
25980,3.7145195
25981,2.653083
25982,4.5458508
25983,2.3327682
25984,4.4361935
25985,3.8999076
25986,4.53996
25987,3.8368645
25988,3.8323998
25989,4.1910496
25990,2.8749158
25991,3.7392333
25992,1.8139783
25993,2.4664292
25994,1.5619648
25995,2.8240547
25996,1.570306
25997,2.0052712
25998,1.5035641
25999,0.44746804
26000,1.691534
26001,4.0856514
26002,3.4368916
26003,3.5522363
26004,4.041762
26005,3.747929
26006,4.3154974
26007,2.4317443
26008,3.87152
26009,1.658374
26010,4.1779375
26011,2.645217
26012,4.1846523
26013,6.2188683
26014,4.191189
26015,5.1167684
26016,2.658768
26017,4.640868
26018,2.655727
26019,3.716154
26020,1.033497
26021,3.8119335
26022,1.1548787
26023,3.2499483
26024,1.5671741
26025,1.301124
26026,3.783642
26027,1.9139028
26028,4.1961913
26029,5.67092
26030,3.62695
26031,5.2831364
26032,3.7479951
26033,4.359188
26034,2.8486
26035,3.2771256
26036,1.4736105
26037,2.3938887
26038,3.5930445
26039,1.1970636
26040,5.19318
26041,1.3821981
26042,5.254155
26043,1.7332115
26044,4.047292
26045,3.1555586
26046,4.1529884
26047,4.0520444
26048,3.5835888
26049,4.11367
26050,4.672102
26051,2.0346708
26052,0.07670893
26053,3.8279862
26054,2.1637046
26055,4.3098702
26056,5.198156
26057,1.7802862
26058,3.4769182
26059,1.3001401
26060,3.6921294
26061,6.191257
26062,4.4544244
26063,4.874821
26064,2.571067
26065,4.3520436
26066,0.79966086
26067,3.5594316
26068,3.9277806
26069,4.648749
26070,3.8038583
26071,2.6622705
26072,3.781108
26073,3.2187986
26074,4.5028534
26075,3.3010185
26076,2.7640564
26077,0.64333427
26078,0.5392145
26079,2.6392293
26080,2.7228785
26081,4.407186
26082,4.13929
26083,3.9397252
26084,5.3689857
26085,4.291658
26086,4.6294227
26087,3.0459018
26088,4.187835
26089,0.7879522
26090,0.52184856
26091,1.5180267
26092,4.314056
26093,3.5676038
26094,3.8385575
26095,3.456532
26096,3.8838062
26097,3.789624
26098,2.285992
26099,3.7041514
26100,1.593899
26101,2.2012393
26102,3.8414392
26103,2.5816422
26104,4.4901314
26105,2.9150655
26106,3.4530737
26107,3.587546
26108,3.5525172
26109,3.631123
26110,2.1450372
26111,0.75577605
26112,1.911116
26113,2.5894616
26114,2.8866377
26115,3.1164954
26116,3.284058
26117,5.253394
26118,4.517888
26119,4.706246
26120,3.965129
26121,4.1828823
26122,3.6970124
26123,4.1721
26124,3.6033342
26125,4.4483347
26126,2.7054946
26127,3.6955144
26128,2.4718647
26129,2.4800858
26130,2.5560365
26131,2.964286
26132,1.4280964
26133,0.08743129
26134,1.5428767
26135,1.7301694
26136,4.9216223
26137,5.5330644
26138,3.9359448
26139,5.757698
26140,4.3810897
26141,4.2714505
26142,2.7682827
26143,4.103996
26144,0.4657928
26145,3.9438815
26146,1.409902
26147,4.6095324
26148,1.935658
26149,4.987087
26150,2.3732054
26151,3.3661654
26152,4.3263226
26153,2.4060206
26154,5.206361
26155,0.89656293
26156,3.9608095
26157,0.34986892
26158,4.3916044
26159,0.9983511
26160,3.9532657
26161,5.1945763
26162,0.9363387
26163,3.8674037
26164,1.3765641
26165,3.9294915
26166,0.88100106
26167,3.90026
26168,3.9666636
26169,3.8371968
26170,4.3952894
26171,4.5707746
26172,4.1518154
26173,4.1187253
26174,3.4928148
26175,4.1683526
26176,2.377729
26177,2.9347348
26178,0.5592434
26179,1.2628864
26180,0.757817
26181,0.54420155
26182,4.4157047
26183,2.3959215
26184,3.7823977
26185,5.2517557
26186,3.0332923
26187,4.753503
26188,0.5665393
26189,3.8248694
26190,0.39790192
26191,4.143808
26192,2.2129595
26193,1.2753096
26194,4.8254633
26195,1.3086563
26196,4.3780036
26197,1.4892164
26198,3.688755
26199,4.3492923
26200,4.3774934
26201,4.2961717
26202,3.2417347
26203,4.8822217
26204,1.3103626
26205,4.140415
26206,0.86124355
26207,4.4296455
26208,1.9886245
26209,4.030674
26210,3.2228427
26211,1.302882
26212,3.5962234
26213,4.309418
26214,3.8597763
26215,3.9102802
26216,2.5200286
26217,3.7516384
26218,1.668828
26219,4.157387
26220,1.3585225
26221,3.7796495
26222,1.0383232
26223,2.842785
26224,1.0794759
26225,1.9720148
26226,4.3040414
26227,1.6043885
26228,3.920796
26229,3.7407966
26230,4.2278504
26231,4.1756406
26232,4.253731
26233,3.4305067
26234,3.9075572
26235,4.1327505
26236,3.2564883
26237,4.2798715
26238,2.6974912
26239,2.276723
26240,1.0963132
26241,4.0856123
26242,4.571693
26243,3.7590911
26244,3.9133627
26245,3.734776
26246,3.8013196
26247,4.035137
26248,4.256401
26249,2.3126416
26250,4.0370626
26251,1.7566743
26252,3.9830072
26253,4.0010753
26254,4.4493423
26255,4.60814
26256,4.390541
26257,4.0840898
26258,3.3184433
26259,1.2702935
26260,1.0066569
26261,1.3791202
26262,4.3225274
26263,4.0156446
26264,4.321179
26265,3.7052486
26266,4.404363
26267,4.347843
26268,1.886789
26269,0.5971051
26270,0.9811014
26271,2.633414
26272,3.9210038
26273,5.232624
26274,3.0346558
26275,2.5366478
26276,1.9047859
26277,1.7527754
26278,1.1746154
26279,2.6777723
26280,5.029563
26281,4.412871
26282,4.196263
26283,4.0648403
26284,3.7869225
26285,4.1071625
26286,1.8594586
26287,0.87311244
26288,2.8713863
26289,3.8435864
26290,3.3394694
26291,2.439436
26292,1.1725274
26293,2.7936647
26294,3.5954711
26295,3.8024418
26296,3.5186617
26297,2.0188184
26298,1.3005797
26299,1.6599045
26300,1.2968007
26301,2.667824
26302,3.8810806
26303,3.972429
26304,4.5804553
26305,0.5152111
26306,4.1061025
26307,5.48072
26308,4.5514283
26309,4.0972104
26310,3.6371448
26311,3.266239
26312,4.015113
26313,4.834779
26314,2.9972389
26315,0.26126066
26316,0.7988187
26317,0.624897
26318,0.84930205
26319,4.084807
26320,5.0301266
26321,4.1054473
26322,3.8486643
26323,5.040123
26324,4.277355
26325,3.7367766
26326,1.9679215
26327,0.9217203
26328,5.109982
26329,4.611977
26330,3.358866
26331,4.3137107
26332,1.3879215
26333,1.4899666
26334,1.0130403
26335,1.2690619
26336,2.6602292
26337,4.8579183
26338,4.6631947
26339,3.7702553
26340,3.0909743
26341,1.6886283
26342,1.1481049
26343,2.3134398
26344,3.8985624
26345,4.2392435
26346,2.7580884
26347,0.880828
26348,1.4143963
26349,4.3833647
26350,3.5422692
26351,4.1430764
26352,4.193768
26353,1.5680736
26354,1.0622869
26355,0.53870374
26356,1.9888161
26357,2.966099
26358,4.517906
26359,4.021181
26360,4.0090137
26361,4.3168583
26362,4.072388
26363,2.9409602
26364,1.745096
26365,2.0307488
26366,4.778747
26367,3.9831822
26368,3.7990901
26369,2.3488877
26370,1.5098238
26371,0.95432794
26372,2.7989879
26373,4.41937
26374,4.2148314
26375,4.8610654
26376,4.353372
26377,3.0436094
26378,1.2370251
26379,0.73242337
26380,1.5742608
26381,2.9662833
26382,5.3629017
26383,4.0949693
26384,4.018937
26385,4.3008547
26386,2.2538912
26387,2.0192027
26388,1.31035
26389,3.5878322
26390,4.704652
26391,3.7544518
26392,3.7876196
26393,4.9525404
26394,2.5634122
26395,4.3498664
26396,3.9180512
26397,3.9026408
26398,4.5940943
26399,3.502021
26400,1.4524249
26401,1.8538805
26402,1.9610691
26403,3.1178005
26404,3.1728017
26405,4.115223
26406,0.4065829
26407,0.8131028
26408,4.8242955
26409,3.4837766
26410,3.6863387
26411,0.7023039
26412,1.4274199
26413,1.7509711
26414,2.6120532
26415,1.868723
26416,1.98924
26417,2.8805382
26418,3.0763862
26419,0.90823585
26420,1.770506
26421,0.9923313
26422,2.7166216
26423,3.429947
26424,3.2901716
26425,2.2599325
26426,0.9657859
26427,1.9652616
26428,1.0974272
26429,2.469163
26430,3.0547984
26431,2.945789
26432,3.0218077
26433,3.4748068
26434,3.1525004
26435,2.083856
26436,3.1684482
26437,2.8349874
26438,4.2980733
26439,4.2364564
26440,3.1446884
26441,1.9634552
26442,1.0949461
26443,0.6987114
26444,1.5101432
26445,3.5743787
26446,2.6947598
26447,3.5077477
26448,3.125695
26449,4.294171
26450,3.090113
26451,1.3631066
26452,2.3463542
26453,2.2366216
26454,2.7461126
26455,2.2909405
26456,1.5711458
26457,1.070745
26458,3.2994823
26459,4.4415717
26460,3.6020656
26461,2.9596791
26462,3.0907688
26463,2.9587383
26464,2.6748
26465,0.64827156
26466,3.2365398
26467,3.4491205
26468,4.0996356
26469,3.691228
26470,3.5510147
26471,3.1266768
26472,2.9298663
26473,2.373313
26474,2.0242078
26475,2.767579
26476,2.2011623
26477,3.1930299
26478,3.6662161
26479,3.2942715
26480,3.6653907
26481,2.931196
26482,3.1102247
26483,1.8201057
26484,1.840353
26485,2.5202272
26486,2.0421767
26487,2.3566177
26488,2.802641
26489,3.556386
26490,3.0363219
26491,4.076363
26492,3.1619644
26493,2.7580695
26494,2.3665583
26495,2.9654336
26496,3.3507438
26497,2.8701768
26498,4.1002693
26499,2.8640065
26500,2.9751606
26501,2.5669904
26502,1.3297395
26503,1.197866
26504,1.1774106
26505,3.1612957
26506,3.4746835
26507,3.4860256
26508,2.886275
26509,1.6047179
26510,0.99601984
26511,3.4886172
26512,3.5492008
26513,3.369788
26514,3.3303
26515,3.2944276
26516,3.9522028
26517,4.1271467
26518,3.4426866
26519,2.9515834
26520,1.3991199
26521,3.3846045
26522,3.1183186
26523,3.4407375
26524,4.3981853
26525,3.656583
26526,1.0953387
26527,1.0240613
26528,1.307572
26529,2.9463854
26530,3.0109124
26531,3.284943
26532,4.171716
26533,3.6310458
26534,1.7723353
26535,2.6766155
26536,2.0634997
26537,1.0012233
26538,1.4401767
26539,2.848803
26540,3.297411
26541,3.2173457
26542,3.6681108
26543,3.3159356
26544,2.8872972
26545,1.4386046
26546,3.6464536
26547,2.876926
26548,1.8394176
26549,1.667642
26550,1.400979
26551,2.2904506
26552,2.3887644
26553,2.7486913
26554,2.6527653
26555,2.8746214
26556,3.8569608
26557,1.3550389
26558,1.0498924
26559,1.5994529
26560,2.9449387
26561,2.4011014
26562,3.0744877
26563,3.5143723
26564,3.5308347
26565,4.454856
26566,2.3758636
26567,1.4545155
26568,1.4426157
26569,3.522665
26570,4.124394
26571,4.5098815
26572,3.8052998
26573,2.4374633
26574,0.5841374
26575,0.92077726
26576,1.746114
26577,3.6313086
26578,2.868973
26579,3.2208586
26580,3.4498055
26581,4.4026647
26582,5.1797605
26583,3.232602
26584,2.6032307
26585,2.3525314
26586,1.6489443
26587,2.1542776
26588,3.6011734
26589,3.0999722
26590,2.9053798
26591,3.4276154
26592,2.9391198
26593,3.9571085
26594,3.3521013
26595,2.115805
26596,1.8385682
26597,0.41288605
26598,2.7091165
26599,2.9023376
26600,3.1008966
26601,2.4492931
26602,1.6676953
26603,0.9783275
26604,2.8932424
26605,2.297412
26606,2.9777093
26607,2.962914
26608,2.7354836
26609,1.0322016
26610,3.434356
26611,3.2556868
26612,3.2649684
26613,3.6747246
26614,2.5398004
26615,1.8402464
26616,0.4765105
26617,-0.12355371
26618,0.39200738
26619,2.7645977
26620,3.5713577
26621,3.1239862
26622,2.997786
26623,4.6562896
26624,0.2783712
26625,2.510621
26626,2.9264436
26627,3.4607875
26628,4.586217
26629,1.8650488
26630,2.5741682
26631,3.594566
26632,3.073456
26633,2.859987
26634,4.4228497
26635,4.2231193
26636,3.7170987
26637,3.408022
26638,3.1900024
26639,1.0854517
26640,0.9132178
26641,3.249857
26642,3.09022
26643,2.9395497
26644,3.248943
26645,3.5877779
26646,4.2582517
26647,3.4721599
26648,1.6990552
26649,0.8809269
26650,1.4157403
26651,2.6719303
26652,3.1313117
26653,3.459208
26654,2.8281705
26655,3.4744508
26656,3.8213425
26657,3.1715748
26658,2.672763
