Id,log_bike_count
26246,4.033865
26247,4.598996
26248,4.703548
26249,2.654982
26250,4.0974536
26251,2.1497416
26252,3.9905574
26253,3.9911368
26254,4.2081075
26255,4.5853353
26256,4.5077915
26257,4.032216
26258,2.8256028
26259,1.0042769
26260,0.6948328
26261,1.5764885
26262,4.1107745
26263,4.035876
26264,3.8301177
26265,3.889356
26266,4.1846123
26267,4.5688577
26268,1.9602691
26269,1.8630891
26270,1.3369342
26271,2.6134896
26272,3.968943
26273,4.5235143
26274,3.4974473
26275,2.7759254
26276,2.4702747
26277,2.1232424
26278,0.7997015
26279,2.4510465
26280,4.960399
26281,3.8863604
26282,3.7650692
26283,3.771063
26284,3.7917213
26285,3.8583765
26286,2.3580186
26287,1.5676178
26288,2.5214016
26289,3.8699882
26290,3.1298592
26291,2.2687802
26292,1.2979459
26293,2.4720836
26294,3.4122946
26295,3.459833
26296,3.858743
26297,2.3827305
26298,1.7422844
26299,1.7514542
26300,0.4971076
26301,2.5008092
26302,3.7732844
26303,3.9242563
26304,4.541748
26305,1.2131368
26306,4.03519
26307,5.4212656
26308,4.001914
26309,3.5799153
26310,3.872379
26311,3.4224715
26312,4.171804
26313,4.4570704
26314,3.1272595
26315,1.1190591
26316,0.6036381
26317,0.5929422
26318,1.3717734
26319,4.158893
26320,5.367287
26321,3.866724
26322,3.8672764
26323,4.559603
26324,4.5026217
26325,3.8308809
26326,2.1646814
26327,0.82916933
26328,5.2541385
26329,3.977001
26330,3.9748998
26331,4.494719
26332,1.2910438
26333,1.184707
26334,1.0740033
26335,1.4183022
26336,2.5925772
26337,5.1853247
26338,4.4351335
26339,3.8047385
26340,3.159741
26341,1.7788116
26342,1.7306687
26343,1.9901999
26344,4.099401
26345,4.2313538
26346,2.682291
26347,1.6708049
26348,1.4479908
26349,3.8354256
26350,3.8988354
26351,4.1113
26352,3.8124328
26353,1.9608963
26354,0.39976105
26355,0.75744224
26356,1.7020726
26357,2.6613572
26358,4.0436754
26359,3.9764776
26360,3.9468822
26361,3.8997965
26362,3.908642
26363,3.150914
26364,2.0000958
26365,1.510493
26366,4.2468157
26367,3.8845937
26368,3.944156
26369,2.5717595
26370,0.54401237
26371,1.452218
26372,2.656057
26373,4.245539
26374,3.982731
26375,4.677414
26376,4.6230884
26377,3.1383207
26378,1.2780658
26379,0.69096375
26380,1.5926688
26381,2.6879349
26382,5.4365973
26383,3.8559453
26384,4.007049
26385,4.6687503
26386,2.6156435
26387,2.1526794
26388,1.7691233
26389,4.103398
26390,5.217697
26391,4.1427975
26392,4.065928
26393,4.503582
26394,2.373036
26395,3.7280276
26396,3.846222
26397,4.0199018
26398,3.9661028
26399,3.611937
26400,1.2940233
26401,0.69368243
26402,1.8091913
26403,2.8149364
26404,3.2511752
26405,3.6831188
26406,0.38994536
26407,1.1957425
26408,5.372733
26409,4.033108
26410,4.044555
26411,1.1582183
26412,1.168517
26413,1.4309194
26414,2.7798917
26415,3.1391888
26416,3.2692778
26417,3.094042
26418,2.2463603
26419,1.4815083
26420,1.1703944
26421,0.72778046
26422,2.3929703
26423,2.8739858
26424,2.9225078
26425,2.5671713
26426,1.7339244
26427,1.3540474
26428,0.6582721
26429,2.5367396
26430,2.9508762
26431,2.9982352
26432,3.2832184
26433,3.4859955
26434,2.961533
26435,1.3679993
26436,3.6105504
26437,3.0970716
26438,4.499154
26439,3.9180267
26440,3.1050034
26441,1.5038295
26442,0.9784149
26443,0.8767253
26444,1.7181276
26445,3.621783
26446,2.9988594
26447,3.1943877
26448,3.170905
26449,4.5275755
26450,3.919864
26451,1.1626348
26452,3.6931264
26453,3.1741233
26454,3.2388659
26455,3.2314887
26456,1.3855076
26457,1.0534081
26458,3.2416987
26459,3.9258986
26460,3.672383
26461,2.8760123
26462,3.2211556
26463,3.6150703
26464,1.8953122
26465,0.94704634
26466,3.5852866
26467,3.6315556
26468,4.465489
26469,4.299515
26470,3.7926495
26471,3.2793994
26472,3.019544
26473,3.0393305
26474,2.0289311
26475,2.335582
26476,3.1277857
26477,3.4345088
26478,3.5420914
26479,3.5452955
26480,3.699955
26481,3.0514507
26482,2.9713297
26483,1.6929346
26484,0.85439533
26485,1.6894342
26486,1.885701
26487,2.4263473
26488,2.9677694
26489,3.0622725
26490,3.4713778
26491,3.5399063
26492,3.0626063
26493,2.6217902
26494,2.655381
26495,2.843536
26496,2.900767
26497,2.852835
26498,4.402458
26499,3.7601979
26500,3.1393342
26501,2.0025551
26502,1.4171416
26503,0.51403934
26504,0.9730733
26505,2.8477232
26506,3.0011044
26507,2.9462986
26508,2.2477665
26509,1.4734651
26510,0.9338849
26511,3.6753855
26512,3.575795
26513,2.9669728
26514,2.994925
26515,3.5016224
26516,4.1632643
26517,3.8349671
26518,3.2987306
26519,3.106937
26520,1.0899202
26521,2.8235807
26522,3.03744
26523,3.4947696
26524,4.6215935
26525,3.2946718
26526,0.927818
26527,1.1045725
26528,1.2913457
26529,3.0000966
26530,3.0578039
26531,3.5066478
26532,4.277825
26533,3.0906396
26534,2.9032054
26535,2.49897
26536,2.1576164
26537,0.99903506
26538,0.7603041
26539,2.0410895
26540,2.4207363
26541,3.1459093
26542,3.3350754
26543,2.775268
26544,2.83669
26545,2.1686578
26546,3.473107
26547,3.0605354
26548,2.0965395
26549,0.4749545
26550,1.2693694
26551,3.749945
26552,2.5320163
26553,2.9277954
26554,2.910473
26555,3.196256
26556,3.9755797
26557,0.9040509
26558,0.68051
26559,1.0151389
26560,2.7890215
26561,2.6551206
26562,2.9789982
26563,2.8951697
26564,2.9206476
26565,4.5036573
26566,2.6941652
26567,0.90418714
26568,1.3722435
26569,3.27107
26570,3.9586105
26571,4.450845
26572,3.8813727
26573,2.7377856
26574,0.85178095
26575,0.8576732
26576,1.1894939
26577,3.577095
26578,3.0213764
26579,3.1039298
26580,3.4285762
26581,4.553352
26582,4.2847157
26583,3.0406775
26584,2.7689176
26585,2.0403378
26586,1.0463561
26587,0.9145811
26588,3.4882088
26589,3.062437
26590,2.4699435
26591,2.7318451
26592,2.9143836
26593,3.9371536
26594,2.7743044
26595,2.9033601
26596,1.8822764
26597,0.81211877
26598,2.4424543
26599,3.075978
26600,2.9650185
26601,2.3993106
26602,1.9156058
26603,1.307748
26604,1.865614
26605,2.4309683
26606,2.6664498
26607,2.7489998
26608,2.7911637
26609,0.40534535
26610,3.2334833
26611,2.74873
26612,3.2867513
26613,3.7361624
26614,2.8578722
26615,2.4818928
26616,0.71189564
26617,0.5551664
26618,0.62432617
26619,2.7847357
26620,3.445464
26621,2.7464006
26622,2.8972936
26623,4.3638773
26624,0.89491045
26625,3.3948214
26626,2.4795563
26627,3.225006
26628,4.4535165
26629,0.9486333
26630,2.9382966
26631,3.423841
26632,2.709064
26633,3.0240073
26634,4.398177
26635,4.2092485
26636,3.845238
26637,2.919793
26638,2.917102
26639,1.1759558
26640,0.9750133
26641,3.2032595
26642,2.364228
26643,3.072382
26644,3.339755
26645,3.970581
26646,4.279491
26647,3.6866
26648,1.9131249
26649,1.6834927
26650,1.4695032
26651,1.9808323
26652,2.8009984
26653,3.094781
26654,3.3279824
26655,3.4992654
26656,3.4605231
26657,3.3094618
26658,2.8099034
26659,1.0837094
26660,2.0480711
26661,3.3819923
26662,3.4181547
26663,3.0285518
26664,2.297201
26665,0.52201927
26666,0.48007518
26667,1.1374116
26668,2.6850774
26669,4.0420203
26670,2.8671868
26671,1.7181306
26672,1.0993404
26673,3.5307932
26674,2.4723952
26675,3.0386987
26676,2.972536
26677,2.8053985
26678,2.196055
26679,0.7803771
26680,0.52537704
26681,0.8488014
26682,3.511363
26683,3.0700636
26684,3.9564426
26685,4.4210486
26686,2.8835387
26687,1.5970849
26688,0.88879454
26689,1.146307
26690,3.6587906
26691,2.7803206
26692,2.9239028
26693,3.440342
26694,3.8000169
26695,2.979667
26696,1.2877119
26697,0.6550527
26698,2.8538938
26699,2.636152
26700,3.0784264
26701,4.240257
26702,2.9796562
26703,3.255338
26704,2.8156092
26705,1.1421701
26706,1.0037154
26707,1.7418976
26708,2.81758
26709,1.3857962
26710,0.63162977
26711,0.9139435
26712,1.7424098
26713,1.7855508
26714,2.8529038
26715,2.9433177
26716,3.1266744
26717,3.425867
26718,2.3189578
26719,2.1118371
26720,1.7126616
26721,0.37187418
26722,2.8284187
26723,3.3543494
26724,3.1039836
26725,3.1155915
26726,4.13205
26727,2.393167
26728,1.1103318
26729,3.1605837
26730,3.8121097
26731,3.3999422
26732,4.379256
26733,3.7754507
26734,2.3341436
26735,1.6526881
26736,1.504107
26737,2.0640104
26738,2.3600066
26739,2.9813526
26740,3.5297997
26741,3.729981
26742,3.5672033
26743,3.0891082
26744,3.0955813
26745,2.8792796
26746,2.9226742
26747,1.0581234
26748,1.1041697
26749,2.32258
26750,2.8425913
26751,3.4702728
26752,2.4643335
26753,2.1580389
26754,1.2641414
26755,0.82588524
26756,0.6352855
26757,3.297278
26758,2.7972593
26759,2.607144
26760,3.1582947
26761,3.518784
26762,4.404535
26763,3.241375
26764,2.9076133
26765,2.2795649
26766,3.0563366
26767,3.9697003
26768,3.0007079
26769,3.0967643
26770,4.417134
26771,1.7221698
26772,1.182009
26773,1.6772623
26774,3.2483406
26775,3.071296
26776,2.986642
26777,3.3909628
26778,3.8221283
26779,0.8306638
26780,0.65222627
26781,1.422816
26782,4.5632195
26783,4.3155546
26784,3.8722324
26785,2.9769063
26786,0.9785134
26787,1.3428257
26788,3.829317
26789,2.6978633
26790,3.1982367
26791,3.2258544
26792,3.2707279
26793,4.2899914
26794,2.2858076
26795,1.2875272
26796,0.91743207
26797,0.7257486
26798,1.4764347
26799,2.616323
26800,3.441549
26801,2.4089963
26802,1.6009333
26803,0.9464847
26804,2.9847102
26805,3.3597374
26806,0.41237506
26807,3.4254959
26808,2.5757596
26809,0.7275588
26810,1.3577238
26811,3.3139496
26812,3.632031
26813,3.1059344
26814,4.4178157
26815,4.3035107
26816,3.8171782
26817,2.6871855
26818,0.92526233
26819,0.613528
26820,3.1246095
26821,2.8156679
26822,3.0020056
26823,3.0950427
26824,4.5972137
26825,3.110453
26826,1.9223622
26827,1.0742856
26828,1.4212608
26829,3.589821
26830,3.044625
26831,3.0100088
26832,3.088243
26833,4.3858476
26834,1.6439687
26835,3.3906078
26836,2.754456
26837,3.7406929
26838,2.818325
26839,1.5235189
26840,1.532926
26841,2.365312
26842,2.6437914
26843,2.9606726
26844,2.9615533
26845,3.09467
26846,3.4655588
26847,3.5848625
26848,2.8183253
26849,1.6966121
26850,1.3460448
26851,0.85547525
26852,1.0353463
26853,1.8548667
26854,2.9688141
26855,3.4447584
26856,3.2922392
26857,2.2517478
26858,1.208811
26859,0.75787
26860,0.6579958
26861,0.9375336
26862,3.3683662
26863,2.7319508
26864,2.9195707
26865,2.8804994
26866,2.9885204
26867,4.4261446
26868,3.1508708
26869,4.2391963
26870,3.1576955
26871,3.1872246
26872,3.4930027
26873,2.6090627
26874,4.224288
26875,2.055634
26876,4.1246834
26877,0.6843971
26878,3.23681
26879,3.6763852
26880,2.7896082
26881,3.5804305
26882,2.5965044
26883,3.818975
26884,3.032856
26885,3.1042151
26886,3.2740042
26887,3.651372
26888,3.42383
26889,2.6840997
26890,2.3026273
26891,2.689777
26892,1.7301292
26893,3.0216103
26894,2.0090394
26895,3.1113434
26896,2.9527574
26897,2.9396405
26898,3.5988913
26899,4.2663016
26900,3.4103296
26901,2.4262662
26902,2.8495219
26903,0.79293627
26904,0.5874969
26905,2.9806275
26906,0.64851546
26907,3.1632485
26908,3.7370932
26909,3.9902687
26910,3.13084
26911,3.8820167
26912,3.093058
26913,3.304004
26914,4.219408
26915,0.70139813
26916,1.0539473
26917,0.8271825
26918,0.89082205
26919,2.6996999
26920,2.805628
26921,2.8632972
26922,3.4887207
26923,3.2538488
26924,4.2527466
26925,3.4767103
26926,3.2535756
26927,2.7634292
26928,3.245495
26929,2.3345459
26930,2.9379444
26931,1.3928506
26932,2.5425196
26933,1.9268986
26934,0.86644447
26935,2.1898172
26936,0.80721825
26937,2.7177238
26938,4.029458
26939,2.8990552
26940,2.6763458
26941,2.9758496
26942,3.1241803
26943,3.227043
26944,3.0717404
26945,3.1949692
26946,4.131483
26947,2.4861884
26948,4.5122905
26949,2.5891
26950,4.33012
26951,2.548714
26952,3.3112254
26953,1.5672054
26954,2.485345
26955,1.0781178
26956,1.8081405
26957,1.5471241
26958,2.70762
26959,2.2611923
26960,3.1973267
26961,2.7214723
26962,3.1793392
26963,3.2773478
26964,3.1986632
26965,2.7421145
26966,4.333101
26967,2.3834004
26968,3.3101609
26969,2.8539367
26970,3.303416
26971,2.957548
26972,3.1995916
26973,3.9369187
26974,1.5607283
26975,4.3202786
26976,1.0871593
26977,4.0976105
26978,3.0616333
26979,1.3991033
26980,2.8471224
26981,1.1030484
26982,3.2558255
26983,2.621507
26984,3.2094474
26985,2.9040983
26986,2.4158258
26987,3.2204604
26988,1.6252208
26989,3.9735394
26990,2.2908876
26991,4.0992427
26992,3.1150155
26993,2.7742362
26994,3.1466548
26995,1.2619451
26996,3.2139533
26997,2.8770509
26998,2.8201709
26999,3.0358913
27000,2.7221365
27001,4.276098
27002,2.0881324
27003,3.0468533
27004,0.6611415
27005,0.8057088
27006,2.2482572
27007,3.2176516
27008,2.914548
27009,2.6680446
27010,3.3881445
27011,2.7963407
27012,2.526496
27013,3.0403807
27014,2.00715
27015,3.4206686
27016,1.4969738
27017,3.9629948
27018,0.70695305
27019,1.5782315
27020,0.5030173
27021,2.862942
27022,0.8991253
27023,2.80052
27024,1.3103073
27025,2.8198514
27026,2.9143429
27027,2.5621068
27028,3.5811646
27029,1.1235793
27030,2.732282
27031,0.9099645
27032,2.7882693
27033,2.3012183
27034,3.2711499
27035,2.8093967
27036,4.118464
27037,3.0008068
27038,4.221068
27039,3.5247958
27040,2.9032383
27041,2.7650526
27042,2.7149827
27043,2.5475214
27044,0.5495808
27045,2.2470877
27046,3.7644203
27047,1.3747656
27048,2.7386954
27049,1.5643702
27050,2.9696012
27051,2.4545681
27052,3.4066057
27053,2.892175
27054,4.054796
27055,2.8080935
27056,3.2695336
27057,2.9625258
27058,3.0616355
27059,2.4145033
27060,0.56562954
27061,1.0899886
27062,1.4145602
27063,0.5856131
27064,2.6991413
27065,3.3889186
27066,4.4089594
27067,2.5420763
27068,2.6979134
27069,2.8523858
27070,0.6637129
27071,2.9647858
27072,0.73822653
27073,4.3005753
27074,3.02156
27075,3.760288
27076,3.6232471
27077,2.677782
27078,2.6788285
27079,1.1124967
27080,4.286746
27081,0.4530331
27082,3.8220863
27083,1.0338933
27084,3.165947
27085,3.4228075
27086,3.1543243
27087,2.6642096
27088,2.6872277
27089,2.8106616
27090,2.0170515
27091,3.0507011
27092,0.974187
27093,3.9887316
27094,3.694083
27095,4.1525874
27096,2.6082885
27097,2.7700686
27098,2.9963193
27099,1.404695
27100,2.9224355
27101,1.008383
27102,3.0431218
27103,2.781592
27104,4.2028646
27105,2.624448
27106,4.4495764
27107,2.966463
27108,3.159249
27109,3.3605056
27110,1.1315234
27111,4.166943
27112,3.3446586
27113,3.7840877
27114,3.4370816
27115,2.872201
27116,2.8363478
27117,0.67427695
27118,2.5516024
27119,1.0077622
27120,0.6013014
27121,2.4749653
27122,1.7649866
27123,3.4491298
27124,2.2269466
27125,2.5878248
27126,2.4256434
27127,2.528711
27128,2.9250813
27129,3.108778
27130,3.007562
27131,4.037789
27132,2.891842
27133,4.13064
27134,3.3596418
27135,2.0835052
27136,2.7425811
27137,1.0290809
27138,2.398048
27139,3.5704534
27140,3.0306723
27141,2.556379
27142,2.7517056
27143,3.0130303
27144,3.8142276
27145,3.1057682
27146,2.8867137
27147,3.7615309
27148,1.249052
27149,3.0435016
27150,1.4404638
27151,1.0285188
27152,3.1459217
27153,2.061729
27154,3.0540864
27155,2.17425
27156,3.453691
27157,2.4361374
27158,4.0559373
27159,2.7531192
27160,4.2203383
27161,3.029297
27162,3.2423477
27163,3.2754848
27164,3.1037924
27165,3.3884957
27166,2.2503731
27167,2.512194
27168,1.4228891
27169,2.5898306
27170,0.84341156
27171,2.0414011
27172,0.44793558
27173,1.5862066
27174,0.5561108
27175,0.6611876
27176,3.418102
27177,2.0128043
27178,2.9553194
27179,2.2406344
27180,3.2631419
27181,2.5451276
27182,3.0467346
27183,1.0448436
27184,1.7569871
27185,0.5053472
27186,1.163867
27187,0.37056634
27188,3.6777537
27189,0.86013174
27190,2.7881815
27191,0.8604677
27192,2.597121
27193,2.582653
27194,3.0053792
27195,2.4640605
27196,3.1086583
27197,2.7931957
27198,0.6755299
27199,2.9832091
27200,2.4662602
27201,3.3990204
27202,2.964567
27203,4.0660505
27204,3.7237592
27205,4.3359294
27206,3.7972915
27207,2.7450912
27208,1.7544287
27209,1.6048257
27210,1.0988073
27211,1.0160644
27212,2.2338326
27213,2.8808715
27214,3.2507634
27215,1.5178164
27216,0.63485163
27217,0.97735786
27218,2.717569
27219,2.857565
27220,3.2304294
27221,3.1242921
27222,2.3913968
27223,2.4868903
27224,2.1485457
27225,1.9298489
27226,1.050255
27227,0.5199017
27228,0.4318062
27229,0.90059376
27230,0.9493144
27231,3.876958
27232,2.4783707
27233,3.0055187
27234,2.9127073
27235,2.151905
27236,0.95564413
27237,3.3340771
27238,2.6628103
27239,2.9556823
27240,3.7826939
27241,2.88686
27242,2.7173457
27243,1.9568287
27244,1.2675686
27245,0.77365094
27246,0.5836853
27247,0.8629899
27248,2.922504
27249,3.375599
27250,2.4872239
27251,2.7978997
27252,2.9835095
27253,3.9327435
27254,3.8776054
27255,2.9126928
27256,2.9469066
27257,2.2778928
27258,1.493178
27259,0.9027589
27260,0.6264414
27261,0.719614
27262,3.0693533
27263,2.8649635
27264,2.1586826
27265,1.1811491
27266,0.9432056
27267,0.83584
27268,3.6916082
27269,2.4619079
27270,2.8841379
27271,3.1318245
27272,4.046935
27273,2.8450496
27274,2.7264783
27275,1.9463924
27276,1.550368
27277,2.1725562
27278,2.5708182
27279,2.6014132
27280,1.7512355
27281,1.4946139
27282,1.0861182
27283,0.8216003
27284,2.082414
27285,2.9074085
27286,3.2159026
27287,3.3825116
27288,2.5178137
27289,1.8226547
27290,0.95116293
27291,3.2355113
27292,2.5231488
27293,2.753203
27294,2.9780955
27295,3.2776177
27296,4.049302
27297,2.5175908
27298,0.7501364
27299,0.48254228
27300,3.1772459
27301,3.0738878
27302,3.2940652
27303,4.39714
27304,3.8119037
27305,0.97201294
27306,3.3961468
27307,2.608364
27308,2.911123
27309,3.065445
27310,2.668936
27311,0.85178906
27312,0.75347966
27313,3.1095593
27314,4.405804
27315,2.9708326
27316,3.049596
27317,0.95209855
27318,1.206538
27319,0.795158
27320,3.2474735
27321,3.0528638
27322,3.4266696
27323,3.9864435
27324,4.0476046
27325,1.6793499
27326,1.6626953
27327,1.1181014
27328,2.2063892
27329,2.9533935
27330,3.4689682
27331,3.474473
27332,3.5646908
27333,2.4316227
27334,0.589336
27335,0.6249175
27336,2.6709175
27337,3.3854158
27338,3.3681262
27339,3.0387387
27340,0.5503958
27341,3.601204
27342,3.699607
27343,2.6504872
27344,1.8464469
27345,4.029679
27346,5.312623
27347,5.08895
27348,3.990463
27349,3.853847
27350,3.8756344
27351,3.9827344
27352,4.9003515
27353,3.186329
27354,2.1355104
27355,3.3933046
27356,3.558084
27357,3.7217696
27358,4.3555694
27359,3.507143
27360,1.481079
27361,1.7724721
27362,2.5041146
27363,3.8405464
27364,4.2504454
27365,3.2687888
27366,2.3297157
27367,0.8421076
27368,5.5666575
27369,3.7979167
27370,3.2187443
27371,2.5431767
27372,1.616543
27373,3.828767
27374,5.429162
27375,3.7602696
27376,4.081915
27377,4.8792944
27378,4.391969
27379,3.6260035
27380,3.2362006
27381,1.6803533
27382,3.8976161
27383,3.8994846
27384,4.3432164
27385,3.7071996
27386,1.7880409
27387,1.487389
27388,4.128334
27389,5.433235
27390,4.0516257
27391,4.266496
27392,4.9336815
27393,5.0715632
27394,3.7246323
27395,3.350194
27396,3.1139364
27397,2.0186424
27398,2.8578308
27399,5.2135797
27400,3.9544957
27401,4.257393
27402,3.7592306
27403,3.661883
27404,2.7540226
27405,2.407868
27406,3.5678668
27407,4.0120416
27408,4.2178955
27409,4.382264
27410,3.3675296
27411,3.164989
27412,2.6024559
27413,2.1512735
27414,1.8207837
27415,3.6183517
27416,3.9120014
27417,3.8806071
27418,4.141939
27419,4.193351
27420,2.9547372
27421,3.014535
27422,2.6154032
27423,0.832174
27424,3.7404852
27425,5.1933413
27426,3.8277235
27427,4.006477
27428,4.963601
27429,4.9477005
27430,2.2358813
27431,1.6997191
27432,0.7830257
27433,2.8252075
27434,4.197716
27435,4.145853
27436,4.088108
27437,4.960239
27438,4.22187
27439,2.7874758
27440,1.2738135
27441,2.7913086
27442,3.7615156
27443,4.1947765
27444,5.139451
27445,4.3240976
27446,3.7225413
27447,1.8028736
27448,2.7912467
27449,5.3970428
27450,3.8277295
27451,4.896172
27452,3.7681336
27453,3.341614
27454,2.7502134
27455,2.1267354
27456,1.3921819
27457,0.97863495
27458,2.5449274
27459,3.850464
27460,3.8988814
27461,4.8081117
27462,5.040337
27463,2.7017457
27464,1.3970792
27465,2.5254815
27466,3.7970672
27467,4.0776052
27468,4.236234
27469,4.1015935
27470,4.086554
27471,3.6102197
27472,1.7635404
27473,2.3230495
27474,3.7527785
27475,3.6406727
27476,3.8105993
27477,4.1760454
27478,2.6782136
27479,2.359003
27480,1.6719692
27481,0.9158453
27482,0.75990444
27483,2.5245447
27484,3.756906
27485,3.6192992
27486,3.8467903
27487,4.959279
27488,5.0022564
27489,2.562714
27490,2.6554925
27491,5.264425
27492,4.100243
27493,3.7119536
27494,3.6760378
27495,3.4145913
27496,2.2029126
27497,1.5787214
