Id,log_bike_count
21986,0.69706523
21987,1.0694628
21988,3.3821309
21989,5.1967773
21990,4.4737067
21991,4.7447066
21992,4.753968
21993,5.5336127
21994,0.9616996
21995,0.3729321
21996,1.2993997
21997,2.9803042
21998,5.4284353
21999,4.2261405
22000,4.61883
22001,5.589611
22002,4.8134103
22003,0.6138307
22004,0.70923823
22005,1.2233291
22006,3.540499
22007,5.174509
22008,5.512913
22009,2.7316017
22010,1.5074705
22011,1.2791669
22012,1.9965707
22013,3.9264886
22014,4.2012115
22015,5.1958613
22016,4.7720714
22017,1.1734767
22018,3.92907
22019,4.347053
22020,4.4421062
22021,4.9651866
22022,3.0679638
22023,1.2567054
22024,5.370894
22025,4.9159145
22026,4.3714724
22027,4.6482086
22028,1.1102377
22029,1.2170106
22030,1.9150707
22031,5.5593467
22032,5.4916596
22033,4.4065747
22034,5.5559144
22035,5.2036996
22036,4.829973
22037,4.0927453
22038,4.066872
22039,0.9556791
22040,1.4581249
22041,2.0164251
22042,4.5140567
22043,4.8817034
22044,2.980073
22045,2.7891238
22046,2.1138787
22047,1.6056503
22048,4.0256267
22049,4.308677
22050,4.2366195
22051,4.394702
22052,3.6846118
22053,3.5103593
22054,1.9339442
22055,5.8319254
22056,4.66342
22057,4.590292
22058,4.6082106
22059,4.758178
22060,5.716594
22061,5.636775
22062,4.880446
22063,3.160921
22064,2.4302254
22065,1.6939651
22066,1.0263076
22067,4.0182114
22068,5.633565
22069,4.685021
22070,5.790208
22071,1.4898596
22072,0.95915794
22073,4.8123584
22074,3.9881408
22075,4.1033826
22076,5.4604607
22077,4.0555334
22078,3.4856257
22079,1.9108267
22080,4.3566256
22081,5.695776
22082,4.62557
22083,4.7428536
22084,5.4040194
22085,4.9583316
22086,4.225624
22087,4.1551356
22088,3.787853
22089,3.5107834
22090,0.9539801
22091,1.1237603
22092,5.593762
22093,4.7978005
22094,4.46241
22095,4.8716774
22096,4.807121
22097,4.8448877
22098,5.6245637
22099,4.29933
22100,4.1236773
22101,3.148527
22102,1.7242081
22103,1.5635314
22104,1.4126786
22105,2.6171117
22106,4.0812416
22107,4.3461437
22108,2.882806
22109,4.7678957
22110,3.6734047
22111,3.368437
22112,3.0911605
22113,4.7182164
22114,2.3964765
22115,1.1467731
22116,2.7700388
22117,5.4390225
22118,4.5552435
22119,5.0203924
22120,5.6261196
22121,4.6240606
22122,3.9990432
22123,2.2320948
22124,1.7394878
22125,5.5869703
22126,5.891982
22127,4.7303267
22128,4.7590346
22129,4.722964
22130,4.7116833
22131,4.876937
22132,5.2118664
22133,5.540967
22134,2.8623545
22135,2.168693
22136,1.4321688
22137,5.4418197
22138,5.7534137
22139,4.8959656
22140,5.814669
22141,2.911671
22142,1.0577408
22143,1.8496791
22144,4.113202
22145,5.8808184
22146,4.520104
22147,4.8572044
22148,4.704785
22149,4.875595
22150,5.0564313
22151,3.3788295
22152,0.9503306
22153,5.499837
22154,4.730278
22155,4.607547
22156,5.311905
22157,5.444004
22158,4.819172
22159,4.107219
22160,1.1871526
22161,0.8148738
22162,4.3338256
22163,4.877395
22164,3.5449936
22165,2.6679988
22166,2.0812194
22167,1.9714619
22168,4.027917
22169,3.9495494
22170,2.1766403
22171,1.3206983
22172,5.704601
22173,4.4741592
22174,5.0802665
22175,5.5510836
22176,5.574963
22177,3.390866
22178,2.5897312
22179,0.79094267
22180,1.5733516
22181,4.8208866
22182,4.7089353
22183,4.876747
22184,4.1507072
22185,3.9419227
22186,2.843116
22187,2.2212138
22188,1.5734082
22189,1.8274648
22190,2.8811877
22191,5.142375
22192,4.679889
22193,4.4361653
22194,4.6203213
22195,4.540915
22196,4.862952
22197,3.34065
22198,1.0339161
22199,4.83128
22200,3.2985184
22201,1.0685774
22202,2.326351
22203,3.5061388
22204,5.266937
22205,4.3431935
22206,4.565551
22207,4.6274614
22208,4.8176765
22209,4.6779447
22210,4.086997
22211,1.9260633
22212,0.9355647
22213,1.2087554
22214,4.0383
22215,4.3137255
22216,2.569771
22217,1.8343267
22218,1.9492512
22219,1.444831
22220,3.3243582
22221,3.4639225
22222,3.79883
22223,4.86475
22224,3.8760538
22225,5.3154807
22226,4.1766834
22227,4.4150395
22228,4.7722025
22229,5.1005526
22230,5.414861
22231,1.3689772
22232,0.9562772
22233,2.5965834
22234,3.7875683
22235,5.302633
22236,1.3108431
22237,4.5089135
22238,4.7404494
22239,4.6759586
22240,4.8421917
22241,5.1839757
22242,5.655452
22243,3.1799543
22244,0.56934565
22245,3.7678187
22246,5.3563194
22247,4.3591504
22248,4.5300655
22249,4.753754
22250,5.757411
22251,3.0746586
22252,2.0567434
22253,1.5822928
22254,1.4880767
22255,2.3903975
22256,5.2301903
22257,3.2034383
22258,1.6866739
22259,3.706908
22260,2.8585503
22261,4.1237516
22262,4.7007117
22263,4.001206
22264,4.776566
22265,4.2623577
22266,4.732225
22267,3.354744
22268,4.8240137
22269,3.1119554
22270,3.719472
22271,1.9580666
22272,2.809749
22273,4.3110037
22274,2.1271052
22275,4.272035
22276,1.9432383
22277,4.909323
22278,1.8744783
22279,4.200076
22280,4.1323423
22281,2.3117158
22282,3.1152976
22283,1.6704398
22284,2.6167438
22285,1.4918121
22286,4.4745374
22287,0.72267646
22288,4.70809
22289,2.5743294
22290,4.7135262
22291,4.5753536
22292,3.7631912
22293,4.4598184
22294,3.3868937
22295,4.722518
22296,1.9268858
22297,2.8993857
22298,4.345268
22299,1.364333
22300,4.002447
22301,4.8167663
22302,4.0933347
22303,4.439612
22304,2.7994893
22305,4.614325
22306,1.2939214
22307,3.2835
22308,0.9172365
22309,1.7929826
22310,4.298884
22311,0.530977
22312,5.6097264
22313,2.116799
22314,4.7553453
22315,4.9196153
22316,4.48474
22317,4.583604
22318,5.278642
22319,5.2128344
22320,4.2114053
22321,3.324529
22322,4.015508
22323,1.7027936
22324,5.7258735
22325,0.4987252
22326,4.269499
22327,4.842497
22328,4.7353697
22329,4.729927
22330,4.7475743
22331,4.7801833
22332,5.6044493
22333,5.257643
22334,2.413922
22335,5.747106
22336,4.9865975
22337,3.3734307
22338,4.43433
22339,2.6216617
22340,4.390281
22341,5.4693365
22342,4.3586197
22343,4.6080923
22344,5.6937513
22345,5.3673186
22346,1.9494746
22347,4.866397
22348,1.3487319
22349,3.4273417
22350,2.8741515
22351,1.0296761
22352,5.8684015
22353,2.8683226
22354,4.9408436
22355,3.9428706
22356,4.718439
22357,4.042724
22358,4.9909735
22359,1.9544462
22360,5.758016
22361,2.8459258
22362,5.7621813
22363,3.8406272
22364,2.4745946
22365,4.2903385
22366,1.5870377
22367,4.6697493
22368,1.7965853
22369,4.962256
22370,2.8087237
22371,4.1302567
22372,4.6707125
22373,3.224753
22374,5.3572564
22375,1.7326182
22376,5.6536145
22377,1.044501
22378,3.9380174
22379,0.53981364
22380,1.7133187
22381,0.64208615
22382,4.1334352
22383,2.4778972
22384,2.143648
22385,4.5519085
22386,4.8769345
22387,5.2979703
22388,4.4466677
22389,3.9829671
22390,2.6468399
22391,1.7399907
22392,1.5518333
22393,3.5772858
22394,3.7815132
22395,4.127182
22396,4.2511015
22397,4.0025296
22398,4.045048
22399,3.9004612
22400,3.223941
22401,3.2333202
22402,0.9711808
22403,0.37656224
22404,5.5743766
22405,4.557397
22406,4.580637
22407,5.5475817
22408,3.701522
22409,3.2093403
22410,1.752947
22411,0.962185
22412,1.0299875
22413,4.2707734
22414,5.5944843
22415,4.946653
22416,4.100705
22417,3.7354774
22418,3.536155
22419,1.0943897
22420,4.0729084
22421,4.8450527
22422,4.967711
22423,5.7494392
22424,3.9112442
22425,1.6382127
22426,0.8987332
22427,5.2463627
22428,4.7998843
22429,4.7795563
22430,5.8350277
22431,5.7682333
22432,4.0501375
22433,3.6668468
22434,2.6319416
22435,1.5880415
22436,4.463516
22437,4.718859
22438,4.7823286
22439,3.8302572
22440,2.3447528
22441,1.5493419
22442,1.7220504
22443,2.4124784
22444,3.26809
22445,3.0551481
22446,3.7156923
22447,4.797822
22448,4.0554442
22449,3.727592
22450,2.9973068
22451,1.8038731
22452,1.6164098
22453,2.727992
22454,3.2303069
22455,3.8009272
22456,4.027665
22457,4.113506
22458,3.3279874
22459,4.259916
22460,3.4374568
22461,2.5524945
22462,1.2068509
22463,0.70941406
22464,0.76453376
22465,4.013351
22466,3.8990426
22467,4.5703416
22468,4.3524976
22469,4.7390466
22470,1.0244504
22471,2.4684823
22472,3.902597
22473,5.070089
22474,5.4952407
22475,4.6518373
22476,4.721194
22477,4.6513605
22478,5.6504207
22479,5.561525
22480,4.8572316
22481,3.4503958
22482,0.92438114
22483,4.3465557
22484,5.5846853
22485,5.159694
22486,5.6143093
22487,5.5417023
22488,3.2545335
22489,2.3793497
22490,1.6269112
22491,3.952639
22492,5.7969112
22493,5.0272517
22494,4.5424495
22495,4.6841664
22496,4.972312
22497,5.7823787
22498,5.5924683
22499,4.8632817
22500,3.802947
22501,1.7849449
22502,0.9230352
22503,4.807633
22504,4.879969
22505,5.1496887
22506,2.8081856
22507,2.2854753
22508,1.6690345
22509,1.1845129
22510,1.7484405
22511,2.5124972
22512,3.751757
22513,4.382386
22514,4.0122433
22515,3.927504
22516,2.783842
22517,2.561866
22518,1.1785859
22519,0.95853645
22520,2.4490087
22521,4.375444
22522,4.5886645
22523,4.353456
22524,2.9626966
22525,2.665604
22526,2.2315989
22527,1.469135
22528,0.45973015
22529,1.3934145
22530,4.933239
22531,4.388851
22532,4.5048904
22533,4.034277
22534,2.6327488
22535,1.6440213
22536,0.44546705
22537,1.454677
22538,5.168523
22539,4.592889
22540,4.179037
22541,4.2482862
22542,4.570816
22543,4.607485
22544,4.8333426
22545,5.1071577
22546,5.4898367
22547,4.918104
22548,3.4604576
22549,1.1791121
22550,0.69730747
22551,2.0847547
22552,4.8836493
22553,4.5720925
22554,4.3886614
22555,4.728642
22556,3.9272377
22557,3.2453012
22558,1.9854186
22559,1.0407249
22560,5.0422215
22561,4.6337237
22562,4.692328
22563,4.914174
22564,5.4807944
22565,4.803383
22566,4.0141826
22567,3.4019861
22568,2.3970437
22569,0.8385623
22570,3.7465103
22571,5.153799
22572,5.3873553
22573,4.435702
22574,4.573561
22575,4.731229
22576,4.8942566
22577,5.116534
22578,4.9446893
22579,2.647042
22580,2.049072
22581,1.376804
22582,1.6001631
22583,1.0916538
22584,1.2823342
22585,3.8327508
22586,4.349637
22587,4.6602483
22588,4.517444
22589,1.806077
22590,0.9682516
22591,1.0674547
22592,1.7133434
22593,4.0129943
22594,4.440271
22595,2.9655576
22596,0.91750866
22597,0.5122025
22598,1.3497792
22599,3.5125
22600,5.289586
22601,4.4475546
22602,4.5651164
22603,4.5874853
22604,5.0920978
22605,5.587808
22606,5.5496917
22607,4.8832164
22608,4.0490355
22609,3.301836
22610,0.61506826
22611,3.4276097
22612,4.8869777
22613,4.5436993
22614,4.6241493
22615,5.1391215
22616,5.584941
22617,4.893158
22618,4.1402864
22619,2.376108
22620,4.702864
22621,4.6485415
22622,4.874083
22623,5.722897
22624,4.5933704
22625,4.1089187
22626,3.0991797
22627,1.6309674
22628,2.134424
22629,4.937111
22630,4.696246
22631,4.850564
22632,4.127378
22633,3.5708575
22634,1.9809159
22635,1.2828546
22636,2.165581
22637,4.6826377
22638,4.9338503
22639,4.319341
22640,4.4643207
22641,4.5965424
22642,4.7521987
22643,4.9088173
22644,4.101201
22645,2.5241835
22646,1.7992135
22647,1.0903337
22648,2.6534915
22649,4.1247663
22650,4.424176
22651,4.5265822
22652,5.1354218
22653,5.0477934
22654,4.281672
22655,3.515564
22656,3.098749
22657,2.7767484
22658,2.8588893
22659,2.5278316
22660,1.8425312
22661,1.1279329
22662,0.94228035
22663,1.481805
22664,3.4347737
22665,4.8995266
22666,4.399213
22667,2.6775491
22668,1.4145635
22669,3.7838032
22670,4.9835415
22671,4.509237
22672,4.513464
22673,4.5022297
22674,4.7176623
22675,5.1575546
22676,5.4961815
22677,3.3271654
22678,2.3684697
22679,1.8766906
22680,2.873454
22681,3.3519871
22682,3.649361
22683,3.5407398
22684,4.7367473
22685,4.354128
22686,3.945636
22687,3.2879322
22688,2.2957687
22689,2.1436362
22690,2.1964948
22691,3.3388107
22692,3.5664291
22693,3.5774782
22694,3.4068065
22695,3.7889054
22696,3.484695
22697,2.928743
22698,2.8359523
22699,3.0161169
22700,2.737301
22701,2.3388817
22702,1.9207486
22703,3.0077295
22704,3.433483
22705,3.4562168
22706,3.4538338
22707,3.338527
22708,1.2776706
22709,1.0853947
22710,2.9315753
22711,3.9826524
22712,3.2550094
22713,3.566478
22714,3.4968977
22715,4.047213
22716,3.2628982
22717,2.7801685
22718,3.9484394
22719,3.3595848
22720,3.6056945
22721,3.5913293
22722,4.08496
22723,1.9163373
22724,1.4445472
22725,1.4134517
22726,1.8616691
22727,2.711876
22728,3.3707085
22729,3.0322962
22730,4.602522
22731,3.4011626
22732,1.9853534
22733,1.7981608
22734,1.6465791
22735,1.8127129
22736,4.094231
22737,3.9269836
22738,3.4507422
22739,3.6398203
22740,3.4325583
22741,3.7389581
22742,3.24876
22743,2.5742269
22744,2.0142627
22745,1.3431808
22746,1.5502061
22747,1.9321358
22748,2.7228467
22749,3.8524313
22750,3.7815595
22751,3.7070324
22752,2.993488
22753,2.502041
22754,1.8297635
22755,1.9323323
22756,3.0982835
22757,3.1694114
22758,3.7032633
22759,2.9310105
22760,2.2675712
22761,1.4818523
22762,1.4308337
22763,1.8602347
22764,2.7084851
22765,3.457989
22766,3.0473418
22767,2.6107945
22768,1.0622392
22769,3.8868227
22770,3.6471477
22771,3.435561
22772,3.8932924
22773,4.6932726
22774,3.8789325
22775,2.9147651
22776,1.5968844
22777,1.8958948
22778,4.1055675
22779,3.3481052
22780,3.5738044
22781,3.5239303
22782,3.4530697
22783,4.5362034
22784,4.578703
22785,3.9108891
22786,2.7721817
22787,3.431366
22788,3.562094
22789,4.8513355
22790,1.2393633
22791,1.637027
22792,1.8990622
22793,2.9606972
22794,3.6257205
22795,4.0749803
22796,3.9893353
22797,2.9861424
22798,2.441152
22799,2.141933
22800,2.835379
22801,3.485948
22802,3.8118155
22803,4.688559
22804,2.7416146
22805,1.2030847
22806,2.4882753
22807,3.234673
22808,3.419315
22809,3.612329
22810,2.7686293
22811,2.920217
22812,1.4333355
22813,1.5153489
22814,2.7144494
22815,3.4257956
22816,2.7803679
22817,2.3283694
22818,1.2411126
22819,1.8186632
22820,3.19599
22821,2.8581548
22822,3.326961
22823,3.2453535
22824,2.0811834
22825,1.1687363
22826,3.3796782
22827,3.1889582
22828,4.598269
22829,2.2008777
22830,1.2703544
22831,1.8973943
22832,2.8709812
22833,3.9622216
22834,3.5544062
22835,3.2563674
22836,3.2736235
22837,3.9236336
22838,4.592772
22839,1.7126762
22840,2.8630288
22841,3.428416
22842,3.5516684
22843,4.091095
22844,4.67791
22845,2.6756032
22846,2.538603
22847,1.7040435
22848,1.1407387
22849,1.4792458
22850,2.110432
22851,3.0117624
22852,3.2697453
22853,3.044511
22854,3.3415236
22855,3.482712
22856,3.639937
22857,4.0634346
22858,2.573971
22859,1.767759
22860,1.0286388
22861,1.4502728
22862,2.1206846
22863,2.856718
22864,2.9622424
22865,2.7594817
22866,2.3535035
22867,1.9230126
22868,1.1777705
22869,1.2108643
22870,2.2169278
22871,2.5079641
22872,2.8174794
22873,2.7088094
22874,3.1581724
22875,3.6630063
22876,3.3852956
22877,3.1118648
22878,2.9282172
22879,2.2890348
22880,1.9634075
22881,1.6029538
22882,1.1317911
22883,1.1540504
22884,1.1200635
22885,1.3528023
22886,1.5565741
22887,3.6122713
22888,3.1935205
22889,3.3224437
22890,3.3765955
22891,4.4072704
22892,4.0017376
22893,3.1142936
22894,1.0161994
22895,1.9332361
22896,2.4323
22897,3.0576017
22898,2.9348662
22899,2.9610832
22900,3.3629534
22901,4.5900283
22902,4.6626935
22903,1.1042651
22904,2.503708
22905,3.4137135
22906,3.3349874
22907,3.455068
22908,3.475559
22909,4.032226
22910,4.598046
22911,4.341611
22912,3.6834257
22913,2.9326534
22914,1.7175117
22915,1.2157698
22916,0.95584846
22917,2.4741936
22918,3.2719395
22919,3.0498283
22920,3.040548
22921,3.4828985
22922,4.628387
22923,3.7629309
22924,1.2072453
22925,1.7431378
22926,3.3545597
22927,3.2332027
22928,4.168416
22929,2.9841383
22930,1.6521044
22931,1.3441213
22932,1.1880964
22933,0.9058433
22934,3.4168901
22935,2.5563774
22936,2.024163
22937,1.0201757
22938,0.935042
22939,2.4590828
22940,1.7173817
22941,1.1412778
22942,0.96709347
22943,1.3200204
22944,3.204813
22945,3.5266263
22946,3.9557745
22947,2.199835
22948,1.0564252
22949,0.9947643
22950,2.4609761
22951,2.9743192
22952,3.3183084
22953,3.4275398
22954,3.220168
22955,1.4472629
22956,1.1629256
22957,1.0042722
22958,1.073268
22959,2.7911038
22960,3.2459354
22961,3.4589207
22962,3.4654734
22963,4.668676
22964,3.5814404
22965,3.2109613
22966,0.7335082
22967,1.4624027
22968,3.2943676
22969,3.4721398
22970,2.780946
22971,3.3923438
22972,3.4503658
22973,3.3561275
22974,4.5202026
22975,3.7652864
22976,2.7705567
22977,2.1900759
22978,1.0659677
22979,1.0529162
22980,3.479358
22981,3.9477262
22982,4.410471
22983,3.1623797
22984,1.9237485
22985,1.0851281
22986,1.0822414
22987,1.8340833
22988,2.8033164
22989,2.9907787
22990,3.0748463
22991,3.5202932
22992,2.3345296
22993,2.319998
22994,1.4531168
22995,1.1552949
22996,2.559423
22997,3.1494992
22998,3.2888472
22999,3.4157197
23000,2.3823764
23001,2.2251081
23002,1.8092633
23003,3.4124355
23004,3.1305516
23005,3.6017625
23006,3.263589
23007,3.992935
23008,4.5956807
23009,4.4289293
23010,2.4757006
23011,1.4266305
23012,1.5502623
23013,3.963591
23014,3.5441387
23015,3.360044
23016,4.032148
23017,2.5426686
23018,1.6284038
23019,3.2679508
23020,3.4888077
23021,3.733229
23022,1.5341406
23023,1.6985649
23024,1.7173382
23025,1.5651064
23026,2.5675952
23027,3.1419022
23028,3.5537937
23029,2.7392552
23030,1.366878
23031,1.5156581
23032,3.5676696
23033,4.8831077
23034,3.0028071
23035,2.9538398
23036,2.327001
23037,1.6604563
23038,1.530516
23039,1.6743941
23040,3.2678816
23041,3.3059566
23042,4.981728
23043,3.1005905
23044,3.0563674
23045,2.9485846
23046,2.4651737
23047,3.2952745
23048,3.0101478
23049,3.4754806
23050,3.0242424
23051,3.4357843
23052,4.644903
23053,3.063782
23054,3.342128
23055,3.6089685
23056,4.7697706
23057,3.9612575
23058,1.4278206
23059,3.6067665
23060,3.631835
23061,3.8330235
23062,4.843891
23063,4.7242093
23064,3.98832
23065,3.0731661
23066,2.616516
23067,1.8211116
23068,2.8788266
23069,3.501386
23070,3.7880132
23071,3.513846
23072,3.208763
23073,2.7116838
23074,2.549214
23075,2.2946312
23076,1.6103964
23077,1.901314
23078,1.648367
23079,3.072153
23080,3.1674585
23081,3.1468623
23082,3.3935428
23083,3.698345
23084,2.0468569
23085,2.1590116
23086,0.544039
23087,0.83639234
23088,1.8127676
23089,4.637775
23090,3.3086464
23091,2.958102
23092,2.600118
23093,1.29224
23094,2.841512
23095,3.3816803
23096,3.1868002
23097,1.4170419
23098,1.2192076
23099,0.97072893
23100,1.1874648
23101,1.8048701
23102,3.8222644
23103,3.8491983
23104,3.2009919
23105,3.3467016
23106,3.5722876
23107,3.8909364
23108,2.8216927
23109,2.8309586
23110,3.421542
23111,3.656379
23112,3.5776572
23113,4.472941
23114,4.983527
23115,4.8959813
23116,1.2329258
23117,1.3374491
23118,1.375952
23119,3.8005476
23120,3.5868752
23121,3.3759747
23122,3.4993143
23123,3.8096402
23124,3.1730182
23125,1.927043
23126,1.3141004
23127,1.4697531
23128,3.470897
23129,3.5374691
23130,3.6415386
23131,3.1900225
23132,2.5972059
23133,2.417395
23134,1.6914092
23135,2.1996226
23136,2.259875
23137,3.136459
23138,2.8934321
23139,2.3559453
23140,1.8741022
23141,1.3505272
23142,1.2396632
23143,1.6437541
23144,3.9054947
23145,3.6188447
23146,4.5298347
23147,4.6920276
23148,2.9092019
23149,2.7042797
23150,1.4374428
23151,1.3077068
23152,2.866683
23153,3.2913134
23154,3.678215
23155,3.528682
23156,4.005592
23157,4.612661
23158,3.859809
23159,2.9058475
23160,1.513202
23161,1.6232128
23162,3.4379041
23163,3.4347372
23164,2.79493
23165,1.1749774
23166,1.3795451
23167,3.0182335
23168,3.8952582
23169,3.5120528
23170,3.5227773
23171,3.5386605
23172,4.667139
23173,3.8598423
23174,2.4896154
23175,1.2619618
23176,1.4582949
23177,2.1809864
23178,1.683428
23179,1.3143182
23180,2.3286276
23181,3.069694
23182,3.0099587
23183,3.239889
23184,2.2718267
23185,1.438551
23186,1.6371219
23187,1.0674664
23188,1.2656211
23189,2.1000779
23190,2.4131029
23191,3.416747
23192,0.8703593
23193,2.1391819
23194,3.7091076
23195,2.8947587
23196,3.300001
23197,3.2722921
23198,4.467699
23199,2.5992162
23200,1.3095971
23201,0.9533932
23202,1.4103171
23203,3.4400666
23204,3.2255561
23205,3.4486966
23206,4.018619
23207,3.3610563
23208,2.4790955
23209,1.7031631
23210,1.3068125
23211,1.1386976
23212,1.2701557
23213,3.1482716
23214,3.4358227
23215,2.4185765
23216,1.1948255
23217,1.5865387
23218,3.369806
23219,3.9218411
23220,3.4472585
23221,3.2675395
23222,3.3692534
23223,3.7181969
23224,1.9296467
23225,3.0202708
23226,1.4962523
23227,3.156798
23228,0.93608755
23229,1.7323166
23230,2.6186829
23231,1.8570954
23232,3.5611343
23233,1.6709542
23234,3.4542196
23235,2.5189824
23236,3.353421
23237,3.1074102
23238,3.2628531
23239,3.1204128
