Id,log_bike_count
30623,3.7728653
30624,4.26693
30625,4.146963
30626,3.5081773
30627,4.883664
30628,3.084199
30629,5.084898
30630,1.7653426
30631,4.4212136
30632,2.4896579
30633,0.79081684
30634,3.767704
30635,1.9758077
30636,4.829998
30637,3.9530132
30638,5.09301
30639,4.3979506
30640,3.9995053
30641,3.2039711
30642,3.9287221
30643,2.2511022
30644,3.9489224
30645,1.6485345
30646,4.484445
30647,3.6512244
30648,3.780681
30649,4.2497754
30650,1.0363058
30651,0.61358255
30652,5.5384493
30653,0.63277733
30654,5.350407
30655,4.0790625
30656,4.401395
30657,3.7634223
30658,4.1477785
30659,3.7229686
30660,5.3924828
30661,3.3231792
30662,5.190416
30663,2.2281477
30664,2.9310398
30665,1.5668156
30666,1.1320158
30667,0.69013125
30668,2.823854
30669,3.3176234
30670,5.527514
30671,4.801259
30672,5.0985317
30673,4.2810965
30674,4.4164515
30675,4.2636046
30676,4.42039
30677,4.229596
30678,4.3962393
30679,4.842736
30680,4.973093
30681,5.141767
30682,4.511542
30683,3.3637536
30684,3.3743644
30685,2.7753122
30686,2.006318
30687,1.6681304
30688,1.1529571
30689,4.301036
30690,2.8135667
30691,4.054273
30692,4.041254
30693,4.0579977
30694,4.4435143
30695,4.367266
30696,4.80502
30697,3.4676435
30698,4.4646873
30699,5.2122064
30700,3.4932187
30701,4.523808
30702,2.802901
30703,4.2996006
30704,1.651272
30705,4.290022
30706,2.7730913
30707,4.9135814
30708,4.1257806
30709,4.409798
30710,1.9690603
30711,3.83669
30712,0.3542344
30713,3.447458
30714,1.2629266
30715,2.5131986
30716,2.575717
30717,0.4687912
30718,4.1245284
30719,2.189607
30720,4.1126213
30721,4.0355525
30722,4.3582616
30723,4.451763
30724,3.210337
30725,4.5241814
30726,0.78470266
30727,1.8285133
30728,4.0006046
30729,1.8690969
30730,4.2211843
30731,1.4460399
30732,4.278685
30733,1.773818
30734,2.4784217
30735,3.6650956
30736,3.6137083
30737,4.0687847
30738,5.220935
30739,4.149062
30740,4.4520836
30741,2.9867918
30742,4.399612
30743,1.0347513
30744,4.9897366
30745,3.6624937
30746,5.4878645
30747,4.1355643
30748,1.819095
30749,4.2829533
30750,3.551648
30751,4.3005013
30752,5.3924265
30753,2.922676
30754,4.0672164
30755,1.5579512
30756,4.389729
30757,0.37925148
30758,4.4087796
30759,1.2487648
30760,4.9137444
30761,5.0365157
30762,5.462307
30763,5.1425843
30764,3.0647578
30765,1.2929848
30766,1.4895816
30767,0.54057807
30768,0.72420216
30769,2.2782946
30770,5.212458
30771,4.8164597
30772,5.1861467
30773,3.934772
30774,4.1651344
30775,4.071431
30776,3.5112703
30777,5.149315
30778,2.1514492
30779,3.5872877
30780,2.1673577
30781,4.683704
30782,1.5715431
30783,4.90282
30784,2.630824
30785,4.140308
30786,3.4055524
30787,4.3394246
30788,3.6853716
30789,4.3391705
30790,4.4577985
30791,3.0424852
30792,4.0201755
30793,1.6939923
30794,3.4863305
30795,2.1021686
30796,3.274333
30797,3.2567594
30798,2.7909796
30799,3.9900875
30800,1.501569
30801,4.1501017
30802,2.7102547
30803,5.1589885
30804,3.343034
30805,2.6586783
30806,4.0193224
30807,2.4468951
30808,4.1887593
30809,1.7764693
30810,4.2576394
30811,0.3731486
30812,3.7787716
30813,3.1008496
30814,3.5562623
30815,4.41237
30816,2.143645
30817,4.247137
30818,5.2839684
30819,4.195585
30820,3.6991165
30821,4.8042755
30822,4.021256
30823,5.1312985
30824,3.7654178
30825,1.6316707
30826,5.2363048
30827,1.0650874
30828,5.006234
30829,4.1040425
30830,2.6431477
30831,4.31252
30832,0.58675647
30833,4.4345193
30834,5.0039763
30835,4.7102485
30836,4.179806
30837,4.715514
30838,4.1159787
30839,2.6745925
30840,5.3764286
30841,2.661212
30842,4.33093
30843,1.0196741
30844,0.95350933
30845,1.5754417
30846,0.8749484
30847,4.08146
30848,5.1315613
30849,4.5919614
30850,5.0622606
30851,4.61198
30852,4.355674
30853,4.608596
30854,5.242935
30855,3.9102015
30856,5.065554
30857,4.0822
30858,3.8913991
30859,4.1433735
30860,2.6164613
30861,4.2671466
30862,2.0233757
30863,4.764274
30864,1.1741871
30865,0.51379347
30866,0.6280411
30867,0.27593425
30868,0.7553679
30869,1.2356602
30870,4.278468
30871,2.196607
30872,5.133148
30873,4.97738
30874,2.216528
30875,4.2755346
30876,0.7126218
30877,4.1921496
30878,4.5065265
30879,4.1019487
30880,4.0615845
30881,2.6866555
30882,4.020989
30883,2.2215269
30884,4.19457
30885,4.4689865
30886,3.5153701
30887,4.979449
30888,2.005705
30889,4.448312
30890,3.2813406
30891,3.9638681
30892,3.8886087
30893,3.0744984
30894,4.0923147
30895,2.5050395
30896,4.1229486
30897,1.5085264
30898,3.1866477
30899,2.9208317
30900,1.6403843
30901,4.609374
30902,1.1677699
30903,4.365865
30904,1.5150125
30905,3.6386075
30906,2.6861145
30907,2.5025835
30908,3.0400138
30909,0.7123799
30910,3.2695665
30911,0.38446084
30912,3.844787
30913,0.42467996
30914,3.6766279
30915,3.2983723
30916,4.0676107
30917,4.2932343
30918,3.4361753
30919,2.7332366
30920,2.5870874
30921,1.7754724
30922,2.016571
30923,1.3505925
30924,0.6298326
30925,4.000514
30926,3.1750789
30927,4.4918594
30928,4.93741
30929,4.701641
30930,4.0040708
30931,2.1460562
30932,4.0366426
30933,1.6025735
30934,4.6058383
30935,3.225672
30936,5.099143
30937,4.1677694
30938,4.269258
30939,4.2718325
30940,2.904719
30941,4.492019
30942,2.3699617
30943,4.6766376
30944,1.6850712
30945,3.5637364
30946,0.6919041
30947,2.4569335
30948,1.2576301
30949,0.46428904
30950,4.0271797
30951,2.5739303
30952,3.700536
30953,4.249375
30954,4.5476513
30955,4.205934
30956,3.0421236
30957,2.6468515
30958,0.4253414
30959,4.282456
30960,3.9593804
30961,4.1217747
30962,4.1680765
30963,4.1876125
30964,4.839253
30965,5.2114835
30966,5.085474
30967,3.6489077
30968,2.5266252
30969,2.2451615
30970,0.91562647
30971,1.0948832
30972,5.0301094
30973,4.3972
30974,4.3664565
30975,3.657695
30976,3.125939
30977,0.5752652
30978,1.1440876
30979,2.210601
30980,4.5877714
30981,4.908123
30982,3.929249
30983,4.2229815
30984,4.4437413
30985,4.919727
30986,4.2456193
30987,3.630749
30988,2.5581417
30989,2.2802303
30990,0.9728866
30991,2.401964
30992,3.4870486
30993,3.67277
30994,4.0847116
30995,4.1623363
30996,4.2230077
30997,4.2018085
30998,3.8624015
30999,3.2089853
31000,1.3324428
31001,0.77164805
31002,2.1303532
31003,2.6157136
31004,3.4590206
31005,3.678362
31006,4.0695276
31007,4.1419415
31008,4.4180946
31009,4.257139
31010,2.6846516
31011,0.5611577
31012,0.22320382
31013,1.3516706
31014,4.7697244
31015,4.131506
31016,4.100068
31017,4.360276
31018,2.761855
31019,2.5493946
31020,0.13345177
31021,3.2693446
31022,4.620752
31023,4.6108403
31024,5.1875763
31025,3.691298
31026,1.2671295
31027,4.2996907
31028,4.329756
31029,4.409713
31030,4.4442596
31031,5.2826524
31032,5.1164336
31033,3.5887408
31034,0.70246243
31035,2.170255
31036,3.252503
31037,1.7000763
31038,4.8241067
31039,4.1863055
31040,4.4216967
31041,5.111573
31042,4.906815
31043,3.7326486
31044,3.1517432
31045,1.9776397
31046,2.361021
31047,3.5119636
31048,4.2356796
31049,4.6126714
31050,4.79051
31051,4.798506
31052,3.9346414
31053,2.74011
31054,2.5692468
31055,1.7469227
31056,2.657478
31057,3.6636074
31058,4.4428964
31059,4.114915
31060,3.0484138
31061,1.7269876
31062,0.88345504
31063,0.6013763
31064,1.4874136
31065,3.907766
31066,5.0784063
31067,5.067113
31068,3.9910953
31069,4.0985913
31070,4.1498528
31071,4.100762
31072,4.6602983
31073,5.2560697
31074,4.376872
31075,3.5464697
31076,0.021480562
31077,1.9503307
31078,2.342915
31079,2.9012249
31080,2.0826442
31081,1.300141
31082,0.026526202
31083,0.8443424
31084,1.6758387
31085,2.0787578
31086,2.523271
31087,2.2238748
31088,1.084961
31089,0.85694814
31090,2.298449
31091,2.73537
31092,2.2906642
31093,1.1066517
31094,1.2274436
31095,0.10467769
31096,0.07683745
31097,0.46103942
31098,3.5692263
31099,2.242673
31100,2.2480369
31101,2.4622998
31102,2.6212864
31103,1.2225102
31104,1.0597492
31105,0.33216268
31106,3.495955
31107,1.7080346
31108,2.2758362
31109,1.9836173
31110,2.715262
31111,3.1895497
31112,2.0633252
31113,0.92365247
31114,0.33752567
31115,1.475757
31116,2.133226
31117,1.8082135
31118,1.7926135
31119,2.1003816
31120,3.203383
31121,1.812555
31122,1.4755203
31123,0.8536546
31124,0.2773984
31125,0.0727203
31126,1.8732438
31127,3.453127
31128,2.3880765
31129,2.2682235
31130,2.2947385
31131,2.3629572
31132,3.39461
31133,0.27582583
31134,0.08615669
31135,3.6286626
31136,2.4397
31137,2.892679
31138,1.8115535
31139,1.1216319
31140,0.3615238
31141,0.14328553
31142,0.1078747
31143,1.7908641
31144,2.1780958
31145,2.7595987
31146,2.6840305
31147,2.1428971
31148,1.3026204
31149,1.2013031
31150,0.9811481
31151,0.54278445
31152,0.14068426
31153,0.9190478
31154,2.0539787
31155,2.649778
31156,2.136004
31157,0.75155616
31158,0.5149046
31159,0.21838245
31160,1.6919912
31161,2.3487563
31162,2.3050284
31163,2.2565966
31164,2.0323265
31165,2.4522336
31166,3.3574877
31167,2.6213965
31168,1.9812915
31169,1.2187184
31170,1.1342428
31171,0.21189582
31172,1.9999675
31173,3.668296
31174,2.3837554
31175,2.2289221
31176,3.4054809
31177,1.3511142
31178,0.94631976
31179,0.018006558
31180,3.5078905
31181,2.4466705
31182,2.2162774
31183,0.33143467
31184,0.26897317
31185,0.15152575
31186,0.34322032
31187,3.2740908
31188,3.5599692
31189,2.4025924
31190,2.3450267
31191,3.5650501
31192,1.8132306
31193,1.491532
31194,0.34365863
31195,2.399582
31196,2.1240835
31197,2.063404
31198,3.316387
31199,2.313591
31200,0.22609363
31201,1.6362127
31202,1.9991632
31203,2.1746476
31204,2.3745615
31205,2.693973
31206,1.3465849
31207,1.0433055
31208,0.27937043
31209,0.0150100505
31210,0.9442903
31211,0.9304342
31212,2.5848913
31213,2.116093
31214,1.7954419
31215,2.2855685
31216,0.85287607
31217,0.47129107
31218,-0.02484956
31219,2.1338658
31220,1.9757805
31221,3.383585
31222,1.1302011
31223,0.7334195
31224,-0.0391962
31225,0.17607978
31226,1.5552293
31227,2.3235297
31228,2.320295
31229,2.9341059
31230,2.4882944
31231,1.7401252
31232,-0.02484202
31233,0.16925338
31234,1.8594244
31235,3.2169902
31236,2.5077314
31237,2.2337954
31238,2.407294
31239,2.339861
31240,2.4361343
31241,2.4361427
31242,2.259359
31243,1.2550981
31244,1.1850762
31245,0.64795834
31246,0.21979016
31247,0.11121186
31248,2.8351388
31249,2.3683937
31250,2.3007598
31251,2.5238721
31252,0.29213685
31253,2.4562778
31254,1.5260762
31255,1.2897435
31256,0.7245023
31257,0.8295342
31258,0.9851422
31259,2.3801095
31260,2.7599044
31261,1.3355275
31262,0.5614771
31263,0.25037667
31264,0.0027932168
31265,2.0688145
31266,2.3479493
31267,3.0436344
31268,1.6631256
31269,0.8839217
31270,0.07777668
31271,0.009100591
31272,0.4464702
31273,1.9378115
31274,2.011908
31275,2.269379
31276,1.3839186
31277,0.56210816
31278,0.13626799
31279,1.7832059
31280,2.2286716
31281,2.5821342
31282,2.73115
31283,1.806017
31284,0.7423865
31285,0.30920005
31286,0.30055833
31287,0.13748665
31288,1.6564429
31289,2.9468684
31290,2.3320382
31291,3.7267463
31292,2.5351477
31293,0.8258387
31294,0.44614673
31295,0.16020907
31296,0.123773396
31297,2.906609
31298,2.1831412
31299,2.1711972
31300,2.7149312
31301,3.156826
31302,1.7252
31303,0.46945673
31304,0.99570763
31305,2.0691245
31306,2.7591436
31307,3.2085156
31308,3.54979
31309,2.9565446
31310,1.3886459
31311,1.0790343
31312,0.65391
31313,0.09895814
31314,3.0377533
31315,2.5741868
31316,0.9177455
31317,0.38278782
31318,0.108874
31319,0.21871728
31320,2.3341033
31321,2.4726892
31322,2.484772
31323,0.43423876
31324,0.41704774
31325,0.035925746
31326,-0.047554012
31327,0.27897385
31328,0.6014183
31329,3.2528021
31330,2.896121
31331,2.3115075
31332,3.6286023
31333,2.5336878
31334,1.322573
31335,1.1980929
31336,0.20814271
31337,3.2490194
31338,3.6307995
31339,2.8288093
31340,1.8037627
31341,0.98646843
31342,0.31835997
31343,0.08779861
31344,1.5351454
31345,2.5403996
31346,2.7038221
31347,2.5634618
31348,1.6049016
31349,0.76661915
31350,0.29761824
31351,0.28244543
31352,2.6174881
31353,2.8099716
31354,2.1945033
31355,2.3679729
31356,2.7176416
31357,3.2123332
31358,1.1983753
31359,0.5184085
31360,1.3034328
31361,2.4812412
31362,3.299037
31363,3.301819
31364,3.4557183
31365,2.9921246
31366,1.0066844
31367,0.62852025
31368,0.118996084
31369,2.5004478
31370,2.5175364
31371,2.734479
31372,3.3099751
31373,3.4707315
31374,1.1294096
31375,0.8535558
31376,0.31236148
31377,0.122063346
31378,0.4771277
31379,0.7404691
31380,2.1029572
31381,3.3081357
31382,2.5046878
31383,3.595415
31384,0.73683375
31385,0.12294785
31386,0.45960703
31387,3.506864
31388,2.3435667
31389,2.174945
31390,1.6201938
31391,0.7055224
31392,0.34846365
31393,0.03980416
31394,2.198568
31395,2.3187351
31396,2.6316063
31397,2.651867
31398,2.617375
31399,2.9294307
31400,1.3490666
31401,0.44293675
31402,0.95110023
31403,2.68355
31404,2.8398147
31405,2.7519882
31406,2.9254541
31407,3.1690164
31408,3.1574297
31409,1.6516984
31410,0.43183517
31411,0.5090408
31412,0.24831973
31413,3.549192
31414,2.573109
31415,2.2717824
31416,2.5346904
31417,0.34066102
31418,0.076627046
31419,0.057340533
31420,2.9568896
31421,2.1435888
31422,2.0178308
31423,2.2049217
31424,3.2032068
31425,1.0367597
31426,0.23974338
31427,-0.08446571
31428,0.34600657
31429,2.244559
31430,1.6980014
31431,1.4021406
31432,0.34253493
31433,0.5362513
31434,3.4594402
31435,2.446419
31436,2.865279
31437,3.2645814
31438,1.44327
31439,1.2079147
31440,0.55919605
31441,0.0015211261
31442,0.3448639
31443,1.7135721
31444,3.203213
31445,2.456548
31446,2.3250675
31447,2.4295206
31448,2.5805519
31449,1.3707573
31450,0.6114689
31451,0.87843055
31452,2.1321514
31453,2.6407182
31454,2.9819736
31455,3.031098
31456,0.6370238
31457,1.074249
31458,2.2131917
31459,2.5607274
31460,3.1747859
31461,1.8849036
31462,1.1653285
31463,0.23751001
31464,0.3320617
31465,-0.010449238
31466,0.44653416
31467,3.590814
31468,3.5556312
31469,2.3512564
31470,3.1578236
31471,0.2880179
31472,0.10986219
31473,0.09802668
31474,3.654614
31475,2.398993
31476,2.1262882
31477,2.512265
31478,2.430037
31479,1.6871619
31480,0.20399843
31481,2.3749795
31482,2.3808336
31483,2.2927954
31484,3.2497349
31485,1.0601501
31486,0.7508412
31487,0.01602452
31488,2.4409041
31489,1.077084
31490,0.7360176
31491,0.2543915
31492,0.035772715
31493,0.54006875
31494,3.4503164
31495,3.231757
31496,2.2991018
31497,1.3504274
31498,0.97624594
31499,-0.007103915
31500,0.68850565
31501,1.8701214
31502,0.2738916
31503,3.207274
31504,0.86451435
31505,2.1743274
31506,2.2090504
31507,1.8692769
31508,2.4760292
31509,2.1536238
31510,2.2770998
31511,2.9281168
31512,1.8136569
31513,1.5259147
31514,1.2981101
31515,0.99402076
31516,0.70842075
31517,1.5077591
31518,0.8682867
31519,0.5371204
31520,1.7209413
31521,0.25326777
31522,2.1052597
31523,2.8959467
31524,1.3205966
31525,3.0334737
31526,0.9776581
31527,2.6918075
31528,0.44172344
31529,1.7493589
31530,0.44888812
31531,1.3181244
31532,3.366033
31533,0.7437767
31534,2.1267595
31535,0.27585614
31536,1.994045
31537,0.13825509
31538,1.9462532
31539,0.19965324
31540,2.374032
31541,1.3905871
31542,0.30310613
31543,2.023689
31544,-0.008034628
31545,2.7706337
31546,0.3490676
31547,3.0483556
31548,2.9123511
31549,0.6480155
31550,2.5590844
31551,1.9976865
31552,1.9843009
31553,2.0616627
31554,2.3437743
31555,2.9198358
31556,2.1820498
31557,3.6157136
31558,3.5059757
31559,3.458666
31560,1.5068855
31561,1.6131034
31562,0.92836237
31563,1.1010741
31564,0.44854873
31565,0.18184161
31566,0.26890922
31567,0.13770266
31568,0.6579617
31569,1.7275743
31570,3.413978
31571,2.0819533
31572,1.8858112
31573,1.624765
31574,0.7997912
31575,1.3883055
31576,0.18824956
31577,0.06012958
31578,1.6508583
31579,-0.09991137
31580,2.8219378
31581,2.7253041
31582,2.1448765
31583,3.1696508
31584,2.2378893
31585,1.9174662
31586,1.9441261
31587,1.6255641
31588,0.8048338
31589,3.125817
31590,0.20748895
31591,2.5874684
31592,0.5768436
31593,0.14479344
31594,1.5242025
31595,0.18600866
31596,2.6739304
31597,2.1215563
31598,2.074099
31599,2.3029382
31600,2.1790574
31601,2.4324594
31602,2.7542145
31603,1.6277715
31604,3.1321425
31605,0.7935958
31606,2.851479
31607,0.28709346
31608,1.8170853
31609,2.5774028
31610,0.51639056
31611,2.1829088
31612,0.19418119
31613,2.452666
31614,0.076651245
31615,3.4877784
31616,1.5232501
31617,3.1900098
31618,2.3324556
31619,1.2919965
31620,2.3371704
31621,0.037231486
31622,2.424842
31623,0.4909015
31624,2.6320603
31625,1.2846131
31626,2.5037959
31627,2.7523675
31628,1.9792663
31629,3.0337732
31630,0.31712544
31631,3.074982
31632,0.256348
31633,0.8543094
31634,0.278377
31635,0.16034086
31636,0.047752433
31637,0.45718056
31638,1.5502579
31639,0.039941866
31640,2.0103014
31641,2.793985
31642,2.0709856
31643,2.4787774
31644,1.3260455
31645,2.639409
31646,1.9811754
31647,3.0750124
31648,2.7702048
31649,2.9288733
31650,2.9345975
31651,0.057385437
31652,1.6249012
31653,0.12660195
31654,0.0875862
31655,2.0708117
31656,1.63671
31657,2.0046532
31658,3.2208402
31659,0.7725649
31660,3.3038316
31661,0.5098974
31662,2.174879
31663,0.43700573
31664,2.2388384
31665,2.320981
31666,3.3025553
31667,2.8454041
31668,3.5575757
31669,3.5275166
31670,0.39185202
31671,2.4280648
31672,0.16489057
31673,0.7488881
31674,3.1666865
31675,0.49660125
31676,2.2107644
31677,0.11413483
31678,2.6133106
31679,0.26110247
31680,2.8933613
31681,0.51270616
31682,3.5859156
31683,1.7582763
31684,1.757641
31685,3.3973603
31686,0.749731
31687,2.4700863
31688,0.26445726
31689,2.1423707
31690,0.69280094
31691,2.640222
31692,3.0741365
31693,3.6178763
31694,2.070848
31695,2.4326274
31696,3.7830477
31697,1.8556414
31698,1.3354313
31699,1.3572289
31700,3.291213
31701,0.11186151
31702,2.7236094
31703,1.7138362
31704,2.4381285
31705,2.1061203
31706,3.2588573
31707,2.395326
31708,1.7543604
31709,2.5062883
31710,1.4373363
31711,2.280934
31712,1.2091342
31713,2.744579
31714,0.70442367
31715,3.4102128
31716,0.61251664
31717,2.454293
31718,1.545502
31719,0.8679113
31720,2.650988
31721,0.17114331
31722,3.2619371
31723,1.5467864
31724,3.5317123
31725,2.1972103
31726,1.1679006
31727,2.1844528
31728,0.28925022
31729,2.4423075
31730,2.7939155
31731,2.641767
31732,2.594378
31733,3.1184783
31734,3.2728186
31735,1.7841103
31736,0.8701273
31737,1.3089985
31738,0.5801334
31739,0.6952645
31740,0.19643424
31741,0.2967626
31742,0.14470994
31743,0.31139106
31744,1.063621
31745,2.3723302
31746,2.120786
31747,2.4950964
31748,2.4946268
31749,2.8769782
31750,2.7692366
31751,2.6076128
31752,3.4149048
31753,0.87588924
31754,1.2660265
31755,0.44261548
31756,0.5175507
31757,0.25705224
31758,0.1489936
31759,1.6308805
31760,-0.027754348
31761,2.126056
31762,0.66348827
31763,2.293719
31764,1.993476
31765,2.135199
31766,2.9779613
31767,1.9415938
31768,2.0607388
31769,0.73584086
31770,2.2479327
31771,0.15340938
31772,2.59524
31773,0.13386677
31774,3.156841
31775,0.3606184
31776,3.721633
31777,1.4125006
31778,2.7132382
31779,3.5048578
31780,0.7656301
31781,2.3161094
31782,0.0906107
31783,1.7816644
31784,2.7319975
31785,2.7642806
31786,2.1927786
31787,3.5583107
31788,2.4766977
31789,1.6239594
31790,2.5923822
31791,1.3903728
31792,2.9689407
31793,0.56000984
31794,0.25471643
31795,3.291095
31796,0.0711309
31797,2.4914382
31798,0.8091046
31799,3.331875
31800,2.1627493
31801,0.66501266
31802,3.2477756
31803,0.349682
31804,1.3404347
31805,3.483181
31806,0.6947839
31807,2.1321394
31808,0.36564043
31809,2.1564825
31810,0.27852505
31811,2.3811457
31812,2.9527953
31813,2.8405733
31814,2.2610414
31815,3.3220613
31816,2.4515507
31817,1.4306217
31818,3.6360364
31819,1.0840901
31820,2.7350538
31821,0.4616872
31822,1.5044633
31823,0.58085
31824,1.1967597
31825,0.035699513
31826,0.67720246
31827,0.26332718
31828,1.6687948
31829,0.7227001
31830,3.011606
31831,2.6439953
31832,2.0923853
31833,3.4811919
31834,2.4915133
31835,2.3037283
31836,3.4627433
31837,2.5581596
31838,2.4769688
31839,3.055939
31840,1.4242715
31841,3.609168
31842,0.56345403
31843,3.2997339
31844,0.107763655
31845,2.4244251
31846,0.5266375
31847,0.31691802
31848,0.7854894
31849,2.6282804
31850,1.9867442
31851,2.1667936
31852,2.531308
31853,2.273145
31854,2.5675118
31855,1.0062289
31856,2.4175234
31857,0.9373304
31858,0.9826527
31859,0.22011484
31860,0.83898157
31861,0.17747208
