Id,log_bike_count
23740,1.7697155
23741,3.3431242
23742,3.4028146
23743,3.5573406
23744,2.7295141
23745,2.5017145
23746,2.1772444
23747,1.7931706
23748,1.1408181
23749,1.1629127
23750,2.5381107
23751,3.3060477
23752,3.5576117
23753,2.3246317
23754,1.5723885
23755,0.7390349
23756,2.4547331
23757,3.4034986
23758,2.6538312
23759,2.3650079
23760,3.8324945
23761,3.6926944
23762,3.1400843
23763,2.0713563
23764,0.5761731
23765,2.7382717
23766,3.7092938
23767,3.2049382
23768,3.6853008
23769,3.2026846
23770,2.5777624
23771,1.6410474
23772,1.2619504
23773,0.647366
23774,3.6988888
23775,3.2122233
23776,3.1500669
23777,3.9654438
23778,4.4229474
23779,3.2460175
23780,1.5119013
23781,0.94833475
23782,0.5282116
23783,0.6123323
23784,2.6685786
23785,3.6638086
23786,3.1450496
23787,3.2913175
23788,4.467463
23789,3.673427
23790,3.173361
23791,1.5693426
23792,0.79711425
23793,0.80611485
23794,2.533782
23795,2.9438848
23796,3.678793
23797,1.03365
23798,1.4864935
23799,2.1930535
23800,3.3686619
23801,3.3221452
23802,3.3815587
23803,0.82803947
23804,1.1170561
23805,2.6964984
23806,2.7614138
23807,3.058019
23808,3.5280688
23809,2.1587071
23810,1.1462736
23811,1.5691004
23812,2.539578
23813,3.6178222
23814,3.7037766
23815,2.965495
23816,3.925091
23817,4.398479
23818,0.56215674
23819,2.707634
23820,2.3430755
23821,3.28112
23822,4.110228
23823,2.4915867
23824,1.5780106
23825,1.1686784
23826,1.5764799
23827,3.3203201
23828,3.4108787
23829,4.0242505
23830,1.3809736
23831,1.2668158
23832,1.5520399
23833,3.661974
23834,3.570788
23835,3.2757487
23836,3.2747097
23837,3.4229064
23838,4.0247655
23839,3.1798296
23840,1.8865461
23841,1.5047629
23842,1.5697579
23843,3.5320854
23844,3.0779748
23845,3.5508943
23846,3.730691
23847,4.0151706
23848,2.394544
23849,1.8381908
23850,1.5240365
23851,3.2016182
23852,3.7331798
23853,3.9437606
23854,3.7335074
23855,3.3269253
23856,2.3572757
23857,1.4853461
23858,0.9741594
23859,1.2183226
23860,1.7659622
23861,2.5035536
23862,3.666037
23863,3.4709656
23864,3.627727
23865,3.9391487
23866,2.1277575
23867,1.8515037
23868,2.977131
23869,3.2072585
23870,3.257151
23871,3.355743
23872,3.5560787
23873,2.3902683
23874,2.0483809
23875,1.2174335
23876,2.7414312
23877,3.185007
23878,3.0468812
23879,3.2226741
23880,3.2798257
23881,3.2734208
23882,2.4885762
23883,1.5821897
23884,0.8528793
23885,1.6116599
23886,2.659231
23887,3.6013815
23888,3.4165864
23889,3.4225507
23890,3.6756952
23891,3.814874
23892,3.1187077
23893,1.3635776
23894,0.8804612
23895,2.477623
23896,3.3702729
23897,3.5159438
23898,3.4629204
23899,3.7327783
23900,2.6217506
23901,1.4882901
23902,2.5705557
23903,3.4356961
23904,3.1985326
23905,3.3791144
23906,3.7082589
23907,3.6529546
23908,3.110906
23909,1.5858108
23910,3.2944305
23911,3.6893275
23912,3.920705
23913,3.2546704
23914,2.5536027
23915,2.386346
23916,1.3768144
23917,1.4891709
23918,2.7852798
23919,3.6741383
23920,3.6790366
23921,2.2748983
23922,1.8626508
23923,0.36626574
23924,0.3718471
23925,2.7231638
23926,2.9778905
23927,3.1295016
23928,3.1927822
23929,3.1891932
23930,3.7951849
23931,2.2969139
23932,1.9600875
23933,0.9036864
23934,3.6237347
23935,3.5092187
23936,3.495712
23937,4.006185
23938,3.5760221
23939,1.8244606
23940,1.2693136
23941,1.9206729
23942,3.395675
23943,3.674221
23944,3.7041438
23945,3.7008798
23946,2.0216095
23947,3.6771224
23948,3.952908
23949,2.634853
23950,1.8335856
23951,1.473714
23952,0.5509712
23953,2.9708292
23954,4.0544167
23955,3.7359774
23956,2.9121048
23957,3.3472729
23958,3.6422489
23959,4.5732813
23960,4.2605042
23961,3.2070506
23962,1.3943521
23963,1.0148612
23964,0.68179846
23965,1.1647573
23966,3.1369636
23967,4.0187607
23968,4.3887987
23969,3.0886326
23970,1.4436094
23971,0.61540097
23972,2.6692963
23973,3.7093246
23974,3.1235497
23975,3.0249896
23976,3.6529133
23977,3.201154
23978,2.1089687
23979,0.64301527
23980,3.388697
23981,4.299242
23982,3.227883
23983,2.8185184
23984,2.1296012
23985,1.1319185
23986,3.0371058
23987,3.455966
23988,4.1004763
23989,4.204112
23990,2.8961596
23991,1.6810331
23992,1.246476
23993,1.0398748
23994,1.2914699
23995,1.253543
23996,1.8069892
23997,3.7877095
23998,3.7785947
23999,3.9344485
24000,2.6617992
24001,2.537063
24002,2.4583242
24003,1.6296674
24004,1.0907364
24005,1.1745307
24006,1.2125516
24007,1.759442
24008,3.525418
24009,2.3031974
24010,1.7728542
24011,0.61632484
24012,0.39078543
24013,0.8931391
24014,2.6547654
24015,3.0513208
24016,3.0870128
24017,3.7901096
24018,1.2637603
24019,0.6000657
24020,2.9349737
24021,3.046359
24022,3.3592978
24023,3.3616831
24024,1.5196762
24025,1.1812706
24026,3.8382514
24027,3.3544476
24028,3.4338093
24029,4.5187454
24030,3.2189252
24031,2.5598698
24032,1.8701363
24033,0.9342001
24034,3.3632157
24035,4.528432
24036,4.456404
24037,3.774742
24038,2.9232576
24039,2.6803937
24040,1.9725442
24041,0.7065912
24042,1.0384407
24043,2.9269547
24044,2.8921647
24045,3.1146812
24046,3.382058
24047,4.2043757
24048,3.1447048
24049,1.7745117
24050,1.0779331
24051,2.3469102
24052,2.9307868
24053,3.4699826
24054,3.751965
24055,3.8822348
24056,3.7914283
24057,3.6108303
24058,2.5565534
24059,1.7123661
24060,1.970288
24061,3.0283418
24062,3.4526827
24063,3.3376698
24064,1.9954841
24065,0.50329953
24066,0.47066608
24067,1.2578813
24068,3.2611287
24069,4.271791
24070,2.4056993
24071,1.219042
24072,3.0807877
24073,2.9420996
24074,3.1886923
24075,3.186742
24076,4.260492
24077,2.23466
24078,0.95964175
24079,2.8522336
24080,2.886506
24081,3.0048661
24082,3.2434142
24083,3.6195505
24084,2.5759594
24085,3.3749166
24086,3.9883533
24087,4.2605066
24088,1.915464
24089,1.1401645
24090,2.9234629
24091,3.0839553
24092,3.2710776
24093,3.6029024
24094,4.0041065
24095,3.174943
24096,2.9257233
24097,2.4048734
24098,2.2581918
24099,1.6944252
24100,1.4123981
24101,0.9470851
24102,3.292223
24103,3.462674
24104,2.7844644
24105,1.8240283
24106,1.874998
24107,1.4559047
24108,0.8820804
24109,1.075752
24110,1.9580789
24111,2.520466
24112,3.3440845
24113,3.437624
24114,3.5717094
24115,2.9227743
24116,2.3285215
24117,1.8459367
24118,0.6917723
24119,1.1373204
24120,3.213189
24121,3.239811
24122,3.223172
24123,3.5634801
24124,4.168844
24125,3.0584428
24126,2.3372023
24127,1.4695613
24128,3.2558558
24129,1.2388619
24130,3.2754881
24131,0.72546
24132,3.20093
24133,1.5755223
24134,4.005611
24135,3.5090199
24136,2.8620834
24137,3.5949037
24138,1.2724066
24139,3.7271767
24140,2.7263467
24141,3.6988277
24142,3.095505
24143,3.242765
24144,3.415802
24145,2.154636
24146,2.6820505
24147,0.8135455
24148,2.6344318
24149,0.57587165
24150,1.6727407
24151,2.623291
24152,1.171522
24153,3.5220208
24154,1.0738469
24155,3.221792
24156,1.1324189
24157,3.6391444
24158,3.0825663
24159,4.4313297
24160,3.5383918
24161,3.7211778
24162,3.6674058
24163,0.862854
24164,3.7095575
24165,0.6050957
24166,3.8323762
24167,0.63445807
24168,3.2777803
24169,3.1695554
24170,2.4052238
24171,4.4692316
24172,0.8950231
24173,4.2659893
24174,0.5475988
24175,2.659427
24176,1.5124998
24177,1.0336307
24178,3.3078926
24179,0.7618746
24180,2.744966
24181,0.707365
24182,2.5689297
24183,2.5921185
24184,1.8511037
24185,3.3902757
24186,0.56383926
24187,4.256291
24188,1.5258789
24189,3.991426
24190,2.593508
24191,3.6130626
24192,3.723795
24193,3.0584493
24194,2.8528988
24195,1.1475146
24196,2.610527
24197,1.1412992
24198,3.4398508
24199,1.0841408
24200,2.64916
24201,1.7724087
24202,3.575673
24203,2.9367666
24204,2.68591
24205,3.617073
24206,2.7110736
24207,3.6575494
24208,4.2978826
24209,3.971537
24210,4.2313824
24211,4.051179
24212,3.8302574
24213,4.034101
24214,2.860925
24215,2.33008
24216,2.7167916
24217,1.7226422
24218,0.7166989
24219,1.2226819
24220,1.4730536
24221,3.1138272
24222,3.0471742
24223,3.9848263
24224,4.0638733
24225,3.5325851
24226,3.7494085
24227,1.2960497
24228,2.71749
24229,0.5998328
24230,1.6257488
24231,0.5295974
24232,0.6912051
24233,1.318017
24234,0.63873774
24235,2.9609437
24236,1.5848516
24237,3.2566342
24238,3.4349587
24239,3.9408116
24240,3.5278692
24241,4.3652644
24242,2.2083995
24243,3.6433887
24244,1.7510492
24245,3.1131856
24246,2.9957926
24247,1.5090035
24248,3.2587607
24249,1.0957267
24250,3.303492
24251,0.5447088
24252,3.7240424
24253,4.23016
24254,2.1164262
24255,3.7382295
24256,1.0431321
24257,3.2085345
24258,2.5868576
24259,2.1710687
24260,3.027387
24261,0.6533689
24262,3.275928
24263,0.6440065
24264,3.5277834
24265,3.3780675
24266,3.942508
24267,4.033158
24268,3.8195617
24269,4.4596376
24270,3.5067198
24271,4.3389335
24272,2.961821
24273,0.6508661
24274,1.3858184
24275,1.3136196
24276,0.33910805
24277,3.6398544
24278,2.6741035
24279,3.5950494
24280,3.6792567
24281,3.079552
24282,3.3856404
24283,4.3060565
24284,2.6987057
24285,3.8356354
24286,3.0437763
24287,3.209281
24288,2.9801881
24289,0.7557078
24290,3.4070935
24291,0.77239805
24292,4.247109
24293,3.3789196
24294,3.660334
24295,3.4360309
24296,1.7227697
24297,2.3663602
24298,0.7965745
24299,1.7946373
24300,0.56403375
24301,1.5509795
24302,1.1440173
24303,1.3535784
24304,3.9396124
24305,1.0129619
24306,3.628365
24307,1.13419
24308,3.1392865
24309,2.7468648
24310,3.3235967
24311,3.542779
24312,3.4843545
24313,3.8217912
24314,3.8359232
24315,4.0384374
24316,2.4663687
24317,3.995529
24318,2.2004538
24319,1.8609468
24320,1.6285731
24321,1.7118188
24322,2.8212907
24323,0.83110476
24324,3.1331959
24325,3.3325057
24326,3.044931
24327,3.7758133
24328,3.7218769
24329,3.8367872
24330,3.7904484
24331,3.795591
24332,2.8370638
24333,1.3435634
24334,0.67408967
24335,1.1115091
24336,1.545832
24337,0.5661582
24338,3.039895
24339,3.748858
24340,2.97111
24341,3.7390938
24342,3.4590445
24343,4.150794
24344,3.2503455
24345,1.5668783
24346,1.0757496
24347,3.774665
24348,3.2169263
24349,3.7374036
24350,4.1391697
24351,4.3970904
24352,2.4179854
24353,1.5898747
24354,3.5808148
24355,3.636119
24356,3.2364843
24357,1.123925
24358,1.0144576
24359,1.6793891
24360,2.8541882
24361,3.3254147
24362,3.3001575
24363,3.3767695
24364,3.3942626
24365,2.8745415
24366,2.122714
24367,1.2747977
24368,0.8988277
24369,3.4135134
24370,2.8418267
24371,2.9444761
24372,2.5919619
24373,2.7108817
24374,4.2276144
24375,1.418997
24376,1.0406189
24377,0.89047176
24378,0.5503234
24379,1.7462807
24380,3.7983284
24381,3.3548517
24382,3.6888316
24383,3.9874876
24384,4.440787
24385,0.6508855
24386,1.2380193
24387,1.587268
24388,3.4680803
24389,3.1830244
24390,4.281278
24391,3.7134297
24392,2.7089195
24393,1.8176646
24394,1.2326757
24395,1.665892
24396,3.7274191
24397,2.9874957
24398,3.3139098
24399,3.305615
24400,3.6726508
24401,2.700572
24402,2.515751
24403,1.3156327
24404,1.6903173
24405,3.5705884
24406,3.4420502
24407,3.164742
24408,3.184281
24409,3.5145292
24410,1.290196
24411,0.9990204
24412,1.0205427
24413,2.8007822
24414,2.957379
24415,3.1480541
24416,3.2831361
24417,3.3555145
24418,2.489917
24419,1.9530454
24420,2.2808251
24421,1.15927
24422,0.85906243
24423,1.4820721
24424,3.0517397
24425,3.3592813
24426,1.3047602
24427,0.5432795
24428,0.54761976
24429,3.1234245
24430,3.223766
24431,3.614595
24432,1.9762652
24433,0.50021803
24434,1.2808326
24435,2.7268362
24436,3.5406861
24437,2.78101
24438,2.784235
24439,3.0508304
24440,4.379886
24441,0.61672384
24442,1.214858
24443,3.5146987
24444,3.105231
24445,2.9469175
24446,3.2571106
24447,4.2362804
24448,3.1475468
24449,2.6305377
24450,2.5224912
24451,1.8486835
24452,2.7090087
24453,3.1374156
24454,3.0015676
24455,3.7040102
24456,3.7344377
24457,2.4558892
24458,1.2055216
24459,3.6067934
24460,3.0023985
24461,3.262717
24462,3.4757667
24463,2.6321845
24464,1.5074841
24465,1.0205902
24466,2.534402
24467,3.3871996
24468,2.5426362
24469,1.8889191
24470,1.0622746
24471,3.3719146
24472,3.5695992
24473,3.8865209
24474,3.9777265
24475,3.1273534
24476,2.4709077
24477,1.1702777
24478,0.75842947
24479,1.1112932
24480,2.625685
24481,3.6283252
24482,3.4723718
24483,4.092438
24484,0.80965537
24485,0.62740767
24486,1.6002566
24487,3.6216533
24488,3.675249
24489,3.3176928
24490,3.5223472
24491,3.8463614
24492,4.332926
24493,1.1977757
24494,1.2673383
24495,3.6193712
24496,3.0819936
24497,2.982876
24498,3.2957428
24499,2.7948446
24500,2.5627635
24501,1.7883244
24502,0.639454
24503,1.62071
24504,3.1360602
24505,3.4559937
24506,4.071066
24507,4.4642906
24508,2.4994166
24509,1.8720144
24510,1.0455596
24511,1.2859405
24512,1.5042056
24513,3.0496473
24514,3.0037427
24515,3.4861355
24516,3.9402053
24517,4.153729
24518,4.0285354
24519,2.5976312
24520,0.9622811
24521,1.0456314
24522,2.2915452
24523,3.0443387
24524,3.6852746
24525,3.7124233
24526,2.2456312
24527,0.95327955
24528,0.79185927
24529,1.0792556
24530,2.3075109
24531,3.1207957
24532,3.5012217
24533,3.6035552
24534,3.4546776
24535,2.9201984
24536,2.032695
24537,0.96196604
24538,1.6575859
24539,3.1420543
24540,3.1626637
24541,3.456189
24542,4.2448363
24543,3.7396872
24544,3.0608435
24545,1.5290811
24546,2.7155836
24547,4.008118
24548,4.5842896
24549,3.639162
24550,3.685088
24551,3.7195127
24552,4.4132853
24553,3.1931417
24554,1.9038239
24555,1.3937874
24556,3.9909456
24557,4.1534185
24558,4.0812345
24559,4.1004453
24560,4.1100655
24561,3.0739381
24562,1.7648844
24563,1.2303394
24564,1.1161711
24565,4.1205163
24566,4.2754374
24567,3.9518487
24568,3.5494156
24569,1.7218137
24570,0.59279895
24571,1.4914721
24572,2.6605182
24573,3.707785
24574,3.7197576
24575,3.719824
24576,2.7211607
24577,0.69539666
24578,1.5687834
24579,3.977383
24580,3.3198862
24581,3.5760734
24582,4.4687753
24583,2.2821608
24584,1.378509
24585,4.9635367
24586,4.7582617
24587,3.4924898
24588,4.336923
24589,1.9872468
24590,1.666325
24591,3.8735912
24592,3.822115
24593,4.5780935
24594,3.7965333
24595,2.8276138
24596,0.7152171
24597,5.106562
24598,3.9608245
24599,3.933047
24600,4.2034154
24601,4.2905293
24602,2.012622
24603,1.7708672
24604,4.2335086
24605,4.1890683
24606,4.192508
24607,3.9989471
24608,3.0104897
24609,2.640136
24610,1.1686444
24611,1.0962299
24612,1.4095788
24613,3.9811666
24614,4.0997047
24615,3.8550117
24616,2.4144745
24617,1.8226937
24618,1.332567
24619,3.4991193
24620,3.5698802
24621,3.570255
24622,2.5208116
24623,0.6887166
24624,4.2096243
24625,4.811695
24626,4.053729
24627,3.8001041
24628,3.8114276
24629,4.0042844
24630,3.2924552
24631,2.4461806
24632,4.088158
24633,3.767222
24634,3.811947
24635,3.7422006
24636,3.8400764
24637,2.851244
24638,0.75591075
24639,2.6605027
24640,3.7412415
24641,3.8339512
24642,3.8194253
24643,3.7684548
24644,4.224993
24645,3.8311644
24646,1.8483557
24647,1.603036
24648,1.481973
24649,2.6131983
24650,3.9889102
24651,4.999025
24652,4.610088
24653,3.8950133
24654,3.633963
24655,2.2943316
24656,1.6275269
24657,3.5372329
24658,3.9707596
24659,4.0272484
24660,4.0054054
24661,4.1943483
24662,3.2661583
24663,3.7058425
24664,3.781642
24665,3.7045863
24666,1.3580618
24667,0.8458365
24668,3.1635456
24669,3.4294918
24670,2.387778
24671,0.5877832
24672,4.974517
24673,3.6921632
24674,3.692714
24675,4.113389
24676,4.294836
24677,3.694375
24678,2.0984647
24679,0.9328323
24680,0.69521135
24681,4.154277
24682,3.7259984
24683,3.640991
24684,2.7132273
24685,1.6403455
24686,1.5570437
24687,3.7387772
24688,3.6829398
24689,3.7335556
24690,3.878325
24691,3.2790036
24692,2.6899722
24693,1.6248373
24694,4.499014
24695,3.6262236
24696,3.562845
24697,3.7716036
24698,4.175478
24699,3.033843
24700,2.4547892
24701,1.1408727
24702,0.9909506
24703,3.7759836
24704,3.7720017
24705,3.0055697
24706,1.8918831
24707,1.2586974
24708,0.9444837
24709,3.18724
24710,3.5233915
24711,3.9381545
24712,2.2957885
24713,1.9025339
24714,0.6868456
24715,0.60509294
24716,4.894303
24717,4.842148
24718,4.08606
24719,3.636124
24720,3.7177687
24721,3.6468961
24722,3.8345623
24723,3.1190686
24724,2.3398728
24725,1.9078413
24726,0.6208054
24727,0.6291261
24728,4.833822
24729,3.5399008
24730,3.8204362
24731,3.915884
24732,4.536356
24733,3.7162306
24734,2.5123034
24735,2.0924516
24736,3.9276881
24737,4.90653
24738,4.0923247
24739,3.7634826
24740,3.7617958
24741,3.8860142
24742,4.1621404
24743,1.4298131
24744,0.7312161
24745,4.0201445
24746,4.5642486
24747,1.7705334
24748,1.5536209
24749,0.89295673
24750,0.7878145
24751,3.8840744
24752,4.920792
24753,4.724033
24754,3.7146556
24755,4.1939816
24756,4.0525665
24757,3.6364477
24758,2.6374958
24759,2.3003025
24760,1.1182921
24761,3.5779023
24762,3.8725865
24763,3.9512696
24764,4.376221
24765,2.4150324
24766,3.5834353
24767,3.7535079
24768,3.966798
24769,4.0340066
24770,4.044647
24771,4.2833405
24772,4.397519
24773,1.2845613
24774,0.5992476
24775,4.829003
24776,3.6682453
24777,3.7453706
24778,3.765376
24779,4.4459176
24780,4.1617255
24781,0.89293903
24782,1.3786445
24783,2.5881414
24784,3.30005
24785,2.0973122
24786,1.2492844
24787,0.7941689
24788,2.6826625
24789,4.8765707
24790,4.077926
24791,3.683584
24792,3.8398001
24793,3.9234548
24794,2.82716
24795,1.3930632
24796,5.0308475
24797,4.8499985
24798,3.8751414
24799,4.573362
24800,2.69102
24801,2.449101
24802,1.4904066
24803,0.8937878
24804,0.81907946
24805,1.4817138
24806,2.5263608
24807,4.724814
24808,3.8536024
24809,4.361835
24810,1.679225
24811,1.5949011
24812,1.5051988
24813,1.1606253
24814,1.0894195
24815,1.258209
24816,2.4496922
24817,3.8397431
24818,4.180899
24819,4.1553345
24820,1.4604963
24821,1.0494485
24822,0.99169654
24823,2.1346116
24824,3.3479598
24825,4.1554165
24826,3.0559592
24827,1.9014908
24828,1.4025084
24829,0.6830181
24830,0.5174047
24831,1.1708095
24832,3.9282806
24833,3.7100818
24834,4.2349086
24835,3.7550051
24836,2.3112502
24837,1.8129395
24838,0.88265955
24839,3.753877
24840,4.1390862
24841,2.822388
24842,1.8133277
24843,1.3292422
24844,1.8702197
24845,3.6754344
24846,4.146366
24847,4.1017075
24848,3.6116128
24849,2.8069715
24850,2.3000195
24851,1.3685284
24852,3.2157576
24853,3.806477
24854,4.1252575
24855,4.1798153
24856,2.9939094
24857,2.205649
24858,1.6347674
24859,0.9782331
24860,0.6889263
24861,3.9190114
24862,3.6290522
24863,3.741632
24864,0.79687417
24865,4.1511564
24866,4.7909503
24867,4.3729143
24868,3.7645302
24869,2.3956282
24870,3.7197661
24871,0.96417147
24872,3.5538507
24873,4.815088
24874,4.2087274
24875,3.671176
24876,3.6623626
24877,3.6302097
24878,2.5841968
24879,3.5820243
24880,2.1176295
24881,3.6887782
24882,1.5529416
24883,4.158031
24884,2.6735144
24885,3.8278847
24886,3.4492843
24887,3.1321614
24888,3.8161273
24889,2.579172
24890,3.9920878
24891,1.7347336
24892,3.97231
24893,1.4288951
24894,2.6523492
24895,0.9133945
24896,2.0859864
24897,0.6456833
24898,1.6965927
24899,2.6935682
24900,2.616868
24901,3.417011
24902,3.5647788
24903,3.5242662
24904,3.9877443
24905,3.441674
24906,4.071828
24907,4.4393735
24908,4.0657697
24909,3.3125894
24910,4.21462
24911,2.831453
24912,2.5238032
24913,0.7599754
24914,4.2689075
24915,5.148315
24916,5.2426157
24917,3.8738081
24918,4.823375
24919,3.7894816
24920,3.875042
24921,3.9606254
24922,4.6528053
24923,2.0012634
24924,3.8830557
24925,1.6482873
24926,3.3659885
24927,1.0368286
24928,1.686646
24929,1.4746579
24930,1.5215018
24931,4.15437
24932,0.6172951
24933,4.7871404
24934,2.7236183
24935,4.4317284
24936,5.0280027
24937,3.7918556
24938,3.4317725
24939,2.8365266
24940,4.531988
24941,1.3580351
24942,0.5929021
24943,1.1165129
24944,4.0454903
24945,1.891286
24946,3.6503322
24947,3.2768035
24948,3.6330318
24949,3.5881433
24950,3.4115264
24951,3.8816714
24952,3.7856317
24953,2.4031453
24954,3.8472006
24955,2.3455126
24956,2.5742083
24957,3.1467938
24958,1.053156
24959,4.2907887
24960,0.7149799
24961,3.200137
24962,1.5486432
24963,0.7350614
24964,2.7463398
24965,0.5336956
24966,4.235211
24967,1.3086131
24968,4.9059987
24969,4.857598
24970,3.9985716
24971,4.497168
24972,3.73765
24973,3.645282
24974,4.2118416
24975,3.4580965
24976,4.334073
24977,3.5068839
24978,3.3749633
24979,3.6689706
24980,2.560522
24981,4.281598
24982,0.6661165
24983,3.1390386
24984,2.727788
24985,2.1933892
24986,3.7199767
24987,1.602975
24988,3.9487424
24989,0.66551745
24990,3.9083495
24991,5.1672
24992,3.8619401
24993,3.7650654
24994,3.8943293
24995,3.7347007
24996,3.2675428
