Id,log_bike_count
21526,3.7246847
21527,5.3744664
21528,3.680004
21529,4.369008
21530,2.2163444
21531,2.0527287
21532,0.9357863
21533,0.887065
21534,2.0766962
21535,4.1528544
21536,3.9100952
21537,3.848776
21538,4.169925
21539,4.2900586
21540,3.871051
21541,3.2531347
21542,1.4110991
21543,4.620877
21544,3.4311357
21545,3.5029206
21546,3.8779738
21547,4.1119776
21548,4.102293
21549,3.830401
21550,3.0506806
21551,2.372222
21552,2.1876867
21553,1.9973668
21554,1.650053
21555,1.122958
21556,1.1995621
21557,3.065857
21558,3.1266448
21559,3.2891192
21560,1.4760793
21561,1.2401096
21562,0.8316807
21563,1.5826572
21564,2.6845078
21565,2.8946066
21566,2.9269679
21567,2.978828
21568,2.6538205
21569,2.0826058
21570,1.8104767
21571,0.8307848
21572,0.83741397
21573,0.7332447
21574,4.861709
21575,3.2707517
21576,3.305756
21577,3.3697832
21578,3.3149438
21579,3.2732012
21580,4.294806
21581,2.9288251
21582,1.7773483
21583,1.4285796
21584,0.79801947
21585,0.8193122
21586,3.951371
21587,3.6013112
21588,3.6195242
21589,4.0479884
21590,2.579966
21591,1.5569782
21592,0.8275378
21593,0.7860001
21594,1.3220347
21595,4.132811
21596,3.5523753
21597,3.9856727
21598,1.1967583
21599,0.98765767
21600,0.902558
21601,4.110615
21602,3.7868397
21603,3.7140236
21604,2.2669969
21605,1.8937062
21606,1.4758102
21607,1.1539918
21608,3.4152896
21609,4.596225
21610,3.7833931
21611,3.5870543
21612,3.555763
21613,3.2964692
21614,2.2078145
21615,1.1414965
21616,1.1670264
21617,0.79969347
21618,1.6731232
21619,2.8798513
21620,3.408549
21621,2.6639814
21622,1.9464675
21623,1.1817795
21624,0.85747415
21625,2.2424655
21626,2.917026
21627,3.198924
21628,3.339829
21629,3.335795
21630,0.8871536
21631,0.68721926
21632,0.51919746
21633,0.7666241
21634,3.746409
21635,3.5849867
21636,4.17128
21637,0.9779794
21638,0.94876474
21639,1.6143444
21640,4.9568458
21641,3.7887611
21642,3.6345174
21643,2.9542289
21644,0.7933798
21645,5.0957227
21646,2.855021
21647,2.2718356
21648,1.540553
21649,1.3153199
21650,3.8183382
21651,3.6617746
21652,3.800196
21653,3.9671874
21654,4.278801
21655,2.4130356
21656,1.807738
21657,1.1001421
21658,1.4705033
21659,5.007972
21660,1.6801172
21661,1.0931443
21662,2.030643
21663,3.3993
21664,3.6272259
21665,3.6017132
21666,3.5621014
21667,2.3492498
21668,2.0650198
21669,2.1833797
21670,1.3711209
21671,0.7812923
21672,0.80212075
21673,0.74023646
21674,1.380385
21675,3.4093254
21676,3.3345401
21677,3.294482
21678,2.251114
21679,1.9703819
21680,1.70092
21681,1.0290776
21682,0.56141126
21683,1.5034634
21684,4.9075255
21685,3.6456146
21686,4.2157373
21687,4.13164
21688,0.40294513
21689,0.8210688
21690,5.1658897
21691,3.7847128
21692,3.7350063
21693,3.7403183
21694,0.9789995
21695,0.9633603
21696,1.6981113
21697,5.0849905
21698,4.2236495
21699,3.800637
21700,3.8076627
21701,3.724711
21702,4.188094
21703,3.5715525
21704,2.9004636
21705,0.27717713
21706,1.6120406
21707,3.8371708
21708,4.325052
21709,3.6477
21710,0.39081737
21711,0.7128095
21712,4.8371034
21713,3.6619198
21714,3.7573164
21715,3.762439
21716,3.9880538
21717,4.316198
21718,2.7395446
21719,0.93883306
21720,1.0101397
21721,1.2046138
21722,3.0078545
21723,3.0413792
21724,3.3616314
21725,3.510264
21726,3.6443453
21727,3.5254502
21728,2.1656375
21729,1.0869232
21730,0.7660496
21731,2.976492
21732,3.7237144
21733,3.0093594
21734,2.0448072
21735,1.6741499
21736,1.3691541
21737,0.25299582
21738,0.4459276
21739,5.065085
21740,3.6134753
21741,3.56394
21742,3.6084077
21743,3.6356952
21744,3.8877778
21745,2.7492557
21746,4.3872485
21747,4.7300014
21748,4.5134025
21749,5.385749
21750,3.7186115
21751,2.983802
21752,2.9616976
21753,3.2226965
21754,4.4099174
21755,4.452353
21756,3.6986418
21757,3.5965152
21758,1.8612101
21759,2.2993019
21760,3.104538
21761,3.3061981
21762,3.026048
21763,3.8676918
21764,3.8991804
21765,3.899608
21766,3.1163893
21767,2.2758734
21768,1.0993545
21769,2.7906954
21770,4.381922
21771,3.6242046
21772,1.124272
21773,1.7844738
21774,2.7150927
21775,4.3354926
21776,4.099514
21777,4.3664703
21778,5.2641873
21779,4.9036236
21780,4.0477576
21781,3.5203087
21782,3.4579048
21783,2.674693
21784,1.1617918
21785,2.0172493
21786,2.6343474
21787,4.055863
21788,4.4387484
21789,4.4457965
21790,4.456227
21791,5.0815096
21792,4.3633156
21793,3.848335
21794,2.4899518
21795,1.2579279
21796,4.8988276
21797,5.0224233
21798,4.0583124
21799,5.6934094
21800,5.0539756
21801,4.9888916
21802,3.820808
21803,1.9978436
21804,3.0104518
21805,3.6229708
21806,4.647433
21807,4.176921
21808,3.9221194
21809,3.8692005
21810,3.448498
21811,2.9118853
21812,1.9823558
21813,1.8253374
21814,2.2087474
21815,2.4310966
21816,2.3083065
21817,3.7571921
21818,3.9892898
21819,2.9382706
21820,1.6045202
21821,0.6820324
21822,3.8910317
21823,3.9902933
21824,3.9642181
21825,3.8640232
21826,3.9338553
21827,3.2541077
21828,2.907002
21829,4.3030014
21830,4.303962
21831,1.3708042
21832,1.1409888
21833,2.7704527
21834,4.500769
21835,4.498606
21836,4.385391
21837,4.675154
21838,5.212694
21839,5.16989
21840,4.402628
21841,3.4754543
21842,2.0946078
21843,2.8765981
21844,4.7102146
21845,5.217254
21846,4.372727
21847,1.8369358
21848,1.3295755
21849,2.7831702
21850,4.2067533
21851,5.272724
21852,4.506528
21853,4.443394
21854,5.4675164
21855,3.40922
21856,2.8427558
21857,1.9589784
21858,3.5089478
21859,3.943874
21860,3.3205218
21861,4.090127
21862,4.2355213
21863,4.359169
21864,3.806208
21865,3.6407278
21866,1.7125156
21867,3.1846023
21868,3.3277845
21869,3.2349699
21870,3.2418487
21871,2.6833584
21872,1.5067134
21873,2.502825
21874,5.3971195
21875,4.2314377
21876,4.117588
21877,4.678186
21878,4.059663
21879,3.7005265
21880,1.6379006
21881,1.4298897
21882,4.6117735
21883,5.3552613
21884,1.1411662
21885,4.6528344
21886,4.7057314
21887,4.8826904
21888,4.319704
21889,3.9382706
21890,1.8182887
21891,0.8908392
21892,2.7318509
21893,5.2138267
21894,4.7313786
21895,4.796334
21896,5.297022
21897,4.185048
21898,3.0970776
21899,2.5657063
21900,1.9805131
21901,5.294411
21902,4.5093784
21903,4.378771
21904,5.131468
21905,3.6847653
21906,3.2817397
21907,4.381456
21908,4.590343
21909,4.6522713
21910,4.5003395
21911,4.4273095
21912,3.5106537
21913,3.239964
21914,1.6336156
21915,2.2021773
21916,2.8443086
21917,3.3649685
21918,3.8960173
21919,4.6449285
21920,2.259807
21921,1.0708594
21922,0.82627815
21923,2.6273797
21924,3.9458253
21925,5.547718
21926,4.6472106
21927,5.7118807
21928,4.8803697
21929,3.7410514
21930,0.9211042
21931,4.0980725
21932,5.779592
21933,4.0897584
21934,3.4364774
21935,2.3684409
21936,1.8056875
21937,1.0126888
21938,4.020176
21939,5.625727
21940,4.4897323
21941,5.729185
21942,2.98984
21943,1.0343374
21944,1.9317561
21945,2.7119076
21946,4.62307
21947,5.3748875
21948,1.0093024
21949,4.740779
21950,4.658034
21951,4.9058313
21952,5.553209
21953,4.0879855
21954,1.6717402
21955,2.7590482
21956,4.452509
21957,4.294137
21958,4.187525
21959,4.629802
21960,4.2988954
21961,3.405554
21962,2.314805
21963,1.6469972
21964,2.4062598
21965,3.0860348
21966,3.6777751
21967,4.3614764
21968,4.221599
21969,4.406352
21970,4.165989
21971,4.107292
21972,3.3680346
21973,5.4034424
21974,4.463401
21975,2.1744149
21976,1.2788119
21977,1.0302684
21978,1.6210304
21979,2.7965367
21980,5.5392137
21981,4.0297227
21982,4.585552
21983,5.4158363
21984,3.7537096
21985,1.4081447
21986,1.3733362
21987,1.6471722
21988,4.0954947
21989,5.525565
21990,4.412774
21991,4.8558364
21992,4.8779774
21993,5.7927027
21994,1.2876484
21995,0.89938366
21996,1.5380157
21997,3.893547
21998,5.589738
21999,4.4928837
22000,4.7948136
22001,5.7366076
22002,5.1019764
22003,0.97406906
22004,0.9719576
22005,1.5545096
22006,4.1597905
22007,5.391903
22008,5.5883512
22009,3.3276653
22010,1.8853256
22011,1.5062926
22012,2.0222857
22013,3.6268566
22014,4.081078
22015,4.947281
22016,4.76187
22017,1.1918542
22018,3.906267
22019,4.2106233
22020,4.699373
22021,4.9223547
22022,2.9393992
22023,0.86869216
22024,5.5336704
22025,4.479126
22026,4.5082507
22027,4.830362
22028,1.2492816
22029,1.3429695
22030,1.9651666
22031,5.4824767
22032,5.3566556
22033,4.6291037
22034,5.4634185
22035,5.4414573
22036,4.836972
22037,4.2426596
22038,3.9544156
22039,2.8509507
22040,1.9954538
22041,2.5541785
22042,3.8280132
22043,4.2813373
22044,3.2801354
22045,2.7889721
22046,2.1963422
22047,1.5681143
22048,3.8492641
22049,3.8048027
22050,3.8913522
22051,4.109853
22052,4.294679
22053,3.6000738
22054,1.7062032
22055,5.749456
22056,4.64893
22057,4.618503
22058,4.632917
22059,4.8256617
22060,5.7228756
22061,5.734753
22062,5.013389
22063,2.5819452
22064,2.19712
22065,1.6018819
22066,1.2509875
22067,4.055771
22068,5.515501
22069,4.6705856
22070,5.4969964
22071,1.7524266
22072,1.2435247
22073,5.481834
22074,4.3221173
22075,4.3881726
22076,5.6680555
22077,3.9876795
22078,3.1953297
22079,1.9116273
22080,4.3795943
22081,5.816785
22082,4.7852273
22083,4.9838815
22084,5.2208858
22085,5.093843
22086,4.4348927
22087,4.0335536
22088,4.057669
22089,3.073996
22090,1.3778552
22091,1.2050346
22092,5.6400914
22093,4.787714
22094,4.7140174
22095,4.9412627
22096,4.9530053
22097,5.0631676
22098,5.648878
22099,4.407005
22100,3.8086207
22101,2.7831388
22102,2.920436
22103,2.279079
22104,1.8669771
22105,2.5420625
22106,3.0541272
22107,3.527699
22108,3.5245197
22109,3.9335961
22110,3.7212117
22111,3.103517
22112,2.6688287
22113,2.6228323
22114,2.1187937
22115,1.4088862
22116,2.567904
22117,5.0845337
22118,4.158579
22119,4.559494
22120,5.1250324
22121,4.8292503
22122,4.0504303
22123,1.8688289
22124,1.91903
22125,5.57511
22126,5.238735
22127,4.2615213
22128,4.064705
22129,4.6564565
22130,4.460325
22131,3.8576548
22132,4.5031996
22133,5.2313833
22134,2.7318528
22135,1.9099462
22136,1.7093586
22137,5.667394
22138,5.5529795
22139,4.6991935
22140,5.669703
22141,2.850019
22142,1.1363488
22143,1.7799969
22144,4.3048944
22145,5.748996
22146,4.5205097
22147,4.597416
22148,4.67633
22149,4.797123
22150,5.220119
22151,2.877649
22152,1.4448857
22153,5.2905097
22154,4.6473956
22155,4.501159
22156,4.861785
22157,5.4716744
22158,5.060746
22159,4.2418633
22160,2.6865237
22161,1.9432355
22162,3.7004797
22163,4.56839
22164,3.4522452
22165,2.6251397
22166,2.2742245
22167,2.3608189
22168,3.1496882
22169,2.7436008
22170,2.8715713
22171,1.9994181
22172,5.4872956
22173,4.475988
22174,5.2673078
22175,5.5785365
22176,5.6673074
22177,3.0508652
22178,2.3747962
22179,1.0266584
22180,1.8471289
22181,4.851672
22182,4.787506
22183,4.9236465
22184,4.162924
22185,3.9662023
22186,2.8010142
22187,1.6958445
22188,1.4435002
22189,2.1056309
22190,2.8518806
22191,5.404165
22192,4.749116
22193,4.551068
22194,4.567436
22195,4.661606
22196,5.0954037
22197,3.5366938
22198,1.2201358
22199,4.9118347
22200,3.6167758
22201,1.3436204
22202,2.6315398
22203,4.023502
22204,5.139989
22205,4.403548
22206,4.307777
22207,4.6688733
22208,4.7988825
22209,4.4275737
22210,3.8112578
22211,1.966386
22212,1.4203929
22213,2.04458
22214,4.119531
22215,4.2830877
22216,3.4256613
22217,2.313937
22218,2.4926121
22219,1.6880033
22220,3.1499805
22221,3.6029208
22222,4.0829163
22223,4.627336
22224,3.9947433
22225,5.480548
22226,4.337156
22227,4.560042
22228,4.765876
22229,5.254237
22230,5.6397753
22231,1.845207
22232,1.1976267
22233,2.7814963
22234,3.915158
22235,5.3947735
22236,1.6345553
22237,4.663642
22238,4.6878614
22239,4.8562975
22240,4.9093394
22241,5.374653
22242,5.790203
22243,3.6234806
22244,1.0270321
22245,4.119818
22246,5.5475225
22247,4.544891
22248,4.6754045
22249,4.810747
22250,5.755814
22251,3.693915
22252,2.3455606
22253,1.6880616
22254,1.8292651
22255,2.6938643
22256,5.449
22257,3.9081872
22258,2.1429741
22259,3.7200863
22260,2.8453996
22261,4.5802126
22262,4.6408277
22263,4.723411
22264,4.765277
22265,4.8278947
22266,4.7564883
22267,3.5302494
22268,4.765812
22269,3.4703138
22270,3.185355
22271,3.0554132
22272,2.6081796
22273,3.9827504
22274,2.3931797
22275,4.2272754
22276,2.1273906
22277,4.6120872
22278,2.2212794
22279,4.1938715
22280,3.1605065
22281,2.8607287
22282,3.341965
22283,2.124592
22284,3.3669052
22285,1.4028769
22286,3.7862895
22287,0.8619084
22288,4.197736
22289,2.7286274
22290,4.082783
22291,4.4864426
22292,4.0890203
22293,4.561764
22294,3.934754
22295,4.892021
22296,1.8329711
22297,3.2422888
22298,3.7793136
22299,1.6714556
22300,3.7677555
22301,5.477193
22302,4.350224
22303,4.17851
22304,2.770014
22305,4.4126735
22306,1.313917
22307,3.6573539
22308,0.95806885
22309,2.1438534
22310,4.129165
22311,1.109195
22312,5.6063366
22313,2.7869723
22314,4.5449996
22315,4.7574844
22316,4.5388517
22317,4.787044
22318,5.4594584
22319,5.4275184
22320,4.1834855
22321,3.8043065
22322,3.8752694
22323,2.2290604
22324,5.232041
22325,0.8082491
22326,4.4817667
22327,5.5762324
22328,4.7829556
22329,4.7905064
22330,4.6086054
22331,4.952754
22332,5.744193
22333,5.4996853
22334,1.9495542
22335,5.790599
22336,5.468276
22337,3.8772838
22338,4.630208
22339,2.61422
22340,4.355986
22341,5.338811
22342,4.912997
22343,4.762859
22344,5.341994
22345,5.4298024
22346,1.8619553
22347,4.8489
22348,1.2950664
22349,3.852439
22350,2.9794965
22351,1.4181325
22352,5.8622017
22353,3.3882272
22354,4.952163
22355,3.7618515
22356,4.997843
22357,4.201365
22358,4.9315257
22359,1.858217
22360,5.7782125
22361,2.723188
22362,5.77983
22363,4.2378216
22364,2.2931974
22365,4.635502
22366,1.8794876
22367,4.933486
22368,1.7693642
22369,4.898984
22370,2.8376038
22371,4.199765
22372,4.9106374
22373,3.230071
22374,5.2562046
22375,1.8630369
22376,5.6400948
22377,0.8183633
22378,3.4498422
22379,0.43840143
22380,1.8399416
22381,0.42119265
22382,3.3379505
22383,2.5857618
22384,3.3313367
22385,4.6013327
22386,4.2161775
22387,5.52336
22388,4.023999
22389,3.7759633
22390,2.4757636
22391,2.1655421
22392,1.7099059
22393,2.361279
22394,2.7465594
22395,3.0508256
22396,2.5255864
22397,3.2592866
22398,3.477515
22399,4.0871353
22400,3.6071498
22401,3.1424193
22402,1.0208125
22403,0.846181
22404,5.302237
22405,4.2723155
22406,4.2045236
22407,5.2853446
22408,3.460458
22409,2.4809282
22410,1.4485866
22411,1.1072469
22412,0.9864182
22413,4.4084177
22414,5.0330873
22415,4.9970994
22416,4.2048955
22417,3.8976576
22418,3.5182981
22419,1.0608244
22420,4.0752435
22421,4.3456697
22422,4.7105184
22423,5.69608
22424,3.9209363
22425,1.6850257
22426,1.2458858
22427,5.7134366
22428,4.5738516
22429,4.9494452
22430,5.988595
22431,5.898793
22432,3.8405304
22433,3.5251372
22434,2.004453
22435,1.9269516
22436,4.419456
22437,4.421505
22438,4.187824
22439,3.7270386
22440,2.1542861
22441,2.3602405
22442,2.164654
22443,2.7923622
22444,4.274189
22445,3.9354262
22446,3.719731
22447,4.552319
22448,4.070962
22449,3.5628984
22450,2.9107978
22451,1.9006298
22452,1.8953553
22453,2.7802768
22454,3.4260066
22455,3.2759852
22456,2.7897155
22457,2.991623
22458,2.710524
22459,2.6645386
22460,3.5366423
22461,2.7983806
22462,1.3075936
22463,1.0558494
22464,0.92173856
22465,3.9587536
22466,4.1110826
22467,4.3334227
22468,4.1519966
22469,5.0066466
22470,1.0170556
22471,2.700532
22472,4.214728
22473,5.25902
22474,5.5746326
22475,4.5917583
22476,4.724091
22477,4.7303934
22478,5.7538996
22479,5.758721
22480,5.0658193
22481,3.5942514
22482,1.047584
22483,4.4433417
22484,5.5852494
22485,5.2534943
22486,5.6622367
22487,5.7770243
22488,2.8705974
22489,2.2806997
22490,1.6162915
22491,4.3841486
22492,5.586943
22493,4.723278
22494,4.463423
22495,4.7578926
22496,4.9211044
22497,5.7848606
22498,5.7106256
22499,4.9629407
22500,3.8136199
22501,2.0660877
22502,1.4610071
22503,4.457041
22504,4.926312
22505,5.1969037
22506,3.4127524
22507,2.7191148
22508,2.1489475
22509,1.6599301
22510,2.2139654
22511,2.5918818
22512,3.826979
22513,4.5470157
22514,4.282136
22515,4.026948
22516,3.3278656
22517,2.8600764
22518,1.942824
22519,1.7041074
22520,2.5790668
22521,4.330805
22522,4.594
22523,4.4383955
22524,3.3342433
22525,3.0465658
22526,2.7461972
22527,1.6452057
22528,0.7979974
22529,1.5784118
22530,4.561559
22531,4.532273
22532,4.6111703
22533,3.9021053
22534,3.234876
22535,2.3489609
22536,1.0267161
22537,1.7085894
22538,5.310277
22539,4.3240776
22540,4.335635
22541,4.220103
22542,4.5460787
22543,4.6006246
22544,4.8154173
22545,5.2126656
22546,5.670288
22547,5.1153975
22548,3.8025994
22549,1.33165
22550,1.1540909
22551,2.7618876
22552,5.5210304
22553,4.645683
22554,4.619763
22555,5.113067
22556,4.018457
22557,3.8393347
22558,2.208166
22559,1.2516137
22560,5.571007
22561,4.711408
22562,4.758636
22563,4.9301133
22564,5.738084
22565,5.1112475
22566,4.1392627
22567,3.924056
22568,3.2199376
22569,1.0998977
22570,4.1558394
22571,5.442437
22572,5.4667645
22573,4.7573867
22574,4.73118
22575,4.873614
22576,5.107514
22577,5.409533
22578,4.9243608
22579,3.4884372
22580,2.9787261
22581,2.0022538
22582,1.9185954
22583,1.8982985
22584,1.8344513
22585,3.9990213
22586,4.667039
22587,4.666913
22588,4.6355715
22589,2.3236806
22590,1.7044929
22591,1.626274
22592,1.758766
22593,4.2814803
22594,4.2120266
22595,3.2204971
22596,1.0510308
22597,0.7065367
22598,1.6523607
22599,4.0151095
22600,5.3811073
22601,4.616754
22602,4.7345796
22603,4.6664352
22604,5.281652
22605,5.773693
22606,5.673776
22607,4.894982
22608,3.9029155
22609,3.7173493
22610,0.67308223
22611,4.240729
22612,4.745064
22613,4.4006853
22614,4.426232
22615,5.0454183
22616,5.357718
22617,4.6856136
22618,4.037127
22619,2.7643285
22620,5.474647
22621,4.713455
22622,4.957571
22623,5.795048
22624,5.011513
22625,3.9606638
22626,3.294852
22627,2.0965018
22628,2.771592
22629,4.7751546
22630,4.9543905
22631,5.1281724
22632,4.1241627
22633,3.7154047
22634,2.0120327
22635,1.4582698
22636,2.7412434
22637,5.306715
22638,4.7544847
22639,4.5491457
22640,4.6333675
22641,4.799443
22642,4.8924894
22643,4.9927044
22644,3.9602177
22645,2.7591164
22646,1.7990841
22647,1.5940974
22648,2.682454
22649,4.067845
22650,4.0376797
22651,4.445978
22652,4.731552
22653,4.7653427
22654,4.082503
22655,3.4551246
22656,3.2159975
22657,3.3203769
22658,2.5729742
22659,2.4014423
22660,1.7411433
22661,0.9911972
22662,0.9181906
22663,1.74815
22664,3.5841641
22665,4.9415464
22666,4.725248
22667,2.2545378
22668,1.1030432
22669,3.9088209
22670,5.4528017
22671,4.5150256
22672,4.4932065
22673,4.5774846
22674,4.748706
22675,5.293962
22676,5.5967045
22677,3.3302884
22678,2.6685252
22679,2.0221043
22680,3.1902094
22681,3.2550645
22682,3.6002386
22683,3.4282668
22684,4.429144
22685,4.5334477
22686,4.077318
22687,3.3192697
22688,2.0975864
22689,1.9847594
22690,2.2808013
22691,3.254306
22692,3.6830661
22693,3.7065032
22694,3.5603707
22695,3.6445866
22696,3.6750722
22697,3.0900383
22698,2.5468633
22699,2.6436422
22700,2.8177755
22701,2.308689
22702,1.9823412
22703,3.0019152
22704,3.5166519
22705,3.3853838
22706,3.3859317
22707,3.4310222
22708,1.2658573
22709,1.1986876
22710,2.7773044
22711,3.8849628
22712,3.19804
22713,3.5899076
22714,3.5770805
22715,4.058161
22716,3.0683894
22717,2.9295259
22718,3.9013822
22719,3.556108
22720,3.6719835
22721,3.6043856
22722,4.1123357
22723,1.6487303
22724,1.5487434
22725,1.6513318
22726,1.8724602
22727,2.8433938
22728,3.5943854
22729,3.5621624
22730,4.679885
22731,3.4877553
22732,2.1658082
22733,1.6535412
22734,1.7275947
22735,2.0071495
22736,3.9715893
22737,3.8404138
22738,3.491302
22739,3.710894
22740,3.6657896
22741,3.9086778
22742,3.2739346
22743,2.4100888
22744,1.9057397
22745,1.3673179
22746,1.4399514
22747,1.8179367
22748,2.7854316
22749,3.8816564
22750,3.7283187
22751,3.7243958
22752,2.4867754
22753,2.178565
22754,1.8963262
22755,2.1925669
22756,3.0932646
22757,3.2342186
22758,3.7093837
22759,3.0648224
22760,2.1056163
22761,1.5093687
22762,1.7392474
22763,2.0071802
22764,2.616078
22765,3.5234706
22766,3.167178
22767,2.2586894
22768,0.8549411
22769,3.703435
22770,3.4787407
22771,3.4344637
22772,3.9747977
22773,4.5253334
22774,4.072705
22775,2.3254447
22776,1.2568798
22777,1.7203953
22778,3.8555262
22779,3.3153188
22780,3.5313494
22781,3.4987876
22782,3.4192777
